"tourney_id","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1","row_id"
"2023-0352",271,111513,111575,"Laslo Djere","Karen Khachanov","Paris Masters",0,2277
"2023-540",174,202103,208103,"Francisco Cerundolo","Jiri Lehecka","Wimbledon",0,2278
"2023-0337",294,105777,106421,"Grigor Dimitrov","Daniil Medvedev","Vienna",0,2279
"2023-0506",286,207680,111815,"Facundo Diaz Acosta","Cameron Norrie","Buenos Aires",0,2280
"2023-540",106,132283,126610,"Lorenzo Sonego","Matteo Berrettini","Wimbledon",0,2281
"2023-560",184,126128,126205,"Roman Safiullin","Tommy Paul","Us Open",0,2282
"2023-580",177,111153,208103,"Christopher Eubanks","Jiri Lehecka","Australian Open",0,2283
"2023-0404",287,126094,111815,"Andrey Rublev","Cameron Norrie","Indian Wells Masters",0,2284
"2023-540",208,105676,126094,"David Goffin","Andrey Rublev","Wimbledon",0,2285
"2023-0410",278,106233,208029,"Dominic Thiem","Holger Rune","Monte Carlo Masters",0,2286
"2023-0451",293,134868,126094,"Tallon Griekspoor","Andrey Rublev","Doha",0,2287
"2023-580",222,126094,104925,"Andrey Rublev","Novak Djokovic","Australian Open",0,2288
"2023-7480",280,124014,105359,"Ernesto Escobedo","Jason Jung","Los Cabos",0,2289
"2023-0322",279,144817,200059,"Marc Andrea Huesler","Yibing Wu","Geneva",0,2290
"2023-9158",276,144869,105311,"Tomas Martin Etcheverry","Joao Sousa","Cordoba",0,2291
"2023-580",130,104527,144684,"Stan Wawrinka","Alex Molcan","Australian Open",0,2292
"2023-560",185,207678,200221,"Juan Manuel Cerundolo","Alejandro Davidovich Fokina","Us Open",0,2293
"2023-0316",299,207518,134770,"Lorenzo Musetti","Casper Ruud","Bastad",0,2294
"2023-2843",273,208029,106415,"Holger Rune","Yoshihito Nishioka","Adelaide 1",0,2295
"2023-0404",188,126239,208103,"Arthur Rinderknech","Jiri Lehecka","Indian Wells Masters",0,2296
"2023-5014",277,111153,134770,"Christopher Eubanks","Casper Ruud","Shanghai Masters",0,2297
"2023-0421",282,208029,106218,"Holger Rune","Marcos Giron","Canada Masters",0,2298
"2023-580",188,126203,200615,"Taylor Fritz","Alexei Popyrin","Australian Open",0,2299
"2023-540",176,111815,111153,"Cameron Norrie","Christopher Eubanks","Wimbledon",0,2300
"2023-0891",288,200325,126127,"Emil Ruusuvuori","Benjamin Bonzi","Pune",0,2301
"2023-580",144,106234,105777,"Aslan Karatsev","Grigor Dimitrov","Australian Open",0,2302
"2023-0891",283,105932,106065,"Nikoloz Basilashvili","Marco Cecchinato","Pune",0,2303
"2023-560",180,134770,111190,"Casper Ruud","Zhizhen Zhang","Us Open",0,2304
"2023-0410",272,105777,208103,"Grigor Dimitrov","Jiri Lehecka","Monte Carlo Masters",0,2305
"2023-5014",274,206909,111190,"Brandon Nakashima","Zhizhen Zhang","Shanghai Masters",0,2306
"2023-0891",298,122298,126127,"Botic Van De Zandschulp","Benjamin Bonzi","Pune",0,2307
"2023-1536",267,200624,126409,"Sebastian Korda","Hugo Grenier","Madrid Masters",0,2308
"2023-9164",300,106415,111575,"Yoshihito Nishioka","Karen Khachanov","Zhuhai",0,2309
"2023-0807",291,133430,126203,"Denis Shapovalov","Taylor Fritz","Acapulco",0,2310
"2023-0747",299,207989,206173,"Carlos Alcaraz","Jannik Sinner","Beijing",0,2311
"2023-0414",281,144684,100644,"Alex Molcan","Alexander Zverev","Hamburg",0,2312
"2023-0500",284,106214,111513,"Oscar Otte","Laslo Djere","Halle",0,2313
"2023-520",168,106186,104926,"Jason Kubler","Fabio Fognini","Roland Garros",0,2314
"2023-580",118,200303,134868,"Pavel Kotov","Tallon Griekspoor","Australian Open",0,2315
"2023-9410",297,134868,200624,"Tallon Griekspoor","Sebastian Korda","Astana",0,2316
"2023-0495",273,111575,122298,"Karen Khachanov","Botic Van De Zandschulp","Dubai",0,2317
"2023-0416",274,126523,106421,"Bernabe Zapata Miralles","Daniil Medvedev","Rome Masters",0,2318
"2023-0407",278,126952,100644,"Soon Woo Kwon","Alexander Zverev","Rotterdam",0,2319
"2023-0429",299,200175,200303,"Miomir Kecmanovic","Pavel Kotov","Stockholm",0,2320
"2023-0429",276,209863,111513,"Leo Borg","Laslo Djere","Stockholm",0,2321
"2023-0328",292,126203,207686,"Taylor Fritz","Alexander Shevchenko","Basel",0,2322
"2023-520",155,105936,126207,"Filip Krajinovic","Frances Tiafoe","Roland Garros",0,2323
"2023-0322",271,122330,106218,"Alexander Bublik","Marcos Giron","Geneva",0,2324
"2023-0496",298,209950,126127,"Arthur Fils","Benjamin Bonzi","Marseille",0,2325
"2023-0439",300,104527,200615,"Stan Wawrinka","Alexei Popyrin","Umag",0,2326
"2023-580",125,106329,106005,"Thiago Monteiro","Constant Lestienne","Australian Open",0,2327
"2023-0807",282,105877,126205,"Emilio Gomez","Tommy Paul","Acapulco",0,2328
"2023-0425",289,111815,207518,"Cameron Norrie","Lorenzo Musetti","Barcelona",0,2329
"2023-0321",292,126205,105526,"Tommy Paul","Jan Lennard Struff","Stuttgart",0,2330
"2023-7694",286,105676,111815,"David Goffin","Cameron Norrie","Lyon",0,2331
"2023-9410",275,105916,124116,"Marton Fucsovics","Sebastian Ofner","Astana",0,2332
"2023-0414",299,209950,100644,"Arthur Fils","Alexander Zverev","Hamburg",0,2333
"2023-0375",296,106432,202195,"Borna Coric","Maxime Cressy","Montpellier",0,2334
"2023-1536",191,106378,106233,"Kyle Edmund","Dominic Thiem","Madrid Masters",0,2335
"2023-7694",296,126205,206909,"Tommy Paul","Brandon Nakashima","Lyon",0,2336
"2023-540",190,200670,122330,"J J Wolf","Alexander Bublik","Wimbledon",0,2337
"2023-0416",223,207678,209950,"Juan Manuel Cerundolo","Arthur Fils","Rome Masters",0,2338
"2023-0308",282,111460,132283,"Quentin Halys","Lorenzo Sonego","Munich",0,2339
"2023-7485",280,144719,210136,"Jaume Munar","Mark Lajal","Antwerp",0,2340
"2023-9164",296,144869,200624,"Tomas Martin Etcheverry","Sebastian Korda","Zhuhai",0,2341
"2023-8994",294,200303,144750,"Pavel Kotov","Lloyd Harris","Mallorca",0,2342
"2023-6932",284,144642,104926,"Tomas Barrios Vera","Fabio Fognini","Rio De Janeiro",0,2343
"2023-0418",294,126207,105554,"Frances Tiafoe","Daniel Evans","Washington",0,2344
"2023-5014",175,206499,106426,"Aleksandar Kovacevic","Cristian Garin","Shanghai Masters",0,2345
"2023-5014",291,200670,200005,"J J Wolf","Ugo Humbert","Shanghai Masters",0,2346
"2023-580",126,126952,111153,"Soon Woo Kwon","Christopher Eubanks","Australian Open",0,2347
"2023-9900",219,126340,200335,"Viktor Durasovic","Felipe Meligeni Alves","United Cup",0,2349
"2023-0410",283,207733,128034,"Jack Draper","Hubert Hurkacz","Monte Carlo Masters",0,2350
"2023-6116",278,105359,200670,"Jason Jung","J J Wolf","Atlanta",0,2351
"2023-560",169,104918,105777,"Andy Murray","Grigor Dimitrov","Us Open",0,2352
"2023-0496",289,202195,126127,"Maxime Cressy","Benjamin Bonzi","Marseille",0,2353
"2023-0495",293,134868,104925,"Tallon Griekspoor","Novak Djokovic","Dubai",0,2354
"2023-0440",288,111513,200282,"Laslo Djere","Alex De Minaur","s Hertogenbosch",0,2355
"2023-0422",295,105173,100644,"Adrian Mannarino","Alexander Zverev","Cincinnati Masters",0,2356
"2023-540",204,111460,206173,"Quentin Halys","Jannik Sinner","Wimbledon",0,2357
"2023-0375",292,105932,106296,"Nikoloz Basilashvili","Gregoire Barrere","Montpellier",0,2358
"2023-0418",264,144750,200647,"Lloyd Harris","Sho Shimabukuro","Washington",0,2359
"2023-6242",281,207680,111513,"Facundo Diaz Acosta","Laslo Djere","Winston-Salem",0,2360
"2023-0495",284,106005,134868,"Constant Lestienne","Tallon Griekspoor","Dubai",0,2361
"2023-9158",273,106329,105948,"Thiago Monteiro","Federico Coria","Cordoba",0,2362
"2023-0375",273,126127,132283,"Benjamin Bonzi","Lorenzo Sonego","Montpellier",0,2363
"2023-1536",252,210097,105526,"Ben Shelton","Jan Lennard Struff","Madrid Masters",0,2364
"2023-6932",282,106043,105583,"Diego Schwartzman","Dusan Lajovic","Rio De Janeiro",0,2365
"2023-0418",259,106218,105430,"Marcos Giron","Radu Albot","Washington",0,2366
"2023-0741",279,123755,202195,"Daniel Elahi Galan","Maxime Cressy","Eastbourne",0,2367
"2023-540",107,106293,200282,"Kimmer Coppejans","Alex De Minaur","Wimbledon",0,2368
"2023-0717",283,111190,123755,"Zhizhen Zhang","Daniel Elahi Galan","Houston",0,2369
"2023-560",166,209950,208286,"Arthur Fils","Matteo Arnaldi","Us Open",0,2370
"2023-580",207,105777,104925,"Grigor Dimitrov","Novak Djokovic","Australian Open",0,2371
"2023-0403",264,105550,133430,"Guido Pella","Denis Shapovalov","Miami Masters",0,2372
"2023-8994",298,144750,111153,"Lloyd Harris","Christopher Eubanks","Mallorca",0,2373
"2023-0421",284,200175,128034,"Miomir Kecmanovic","Hubert Hurkacz","Canada Masters",0,2374
"2023-580",145,200267,111513,"Zizou Bergs","Laslo Djere","Australian Open",0,2375
"2023-0418",270,106234,126207,"Aslan Karatsev","Frances Tiafoe","Washington",0,2376
"2023-0425",268,125802,132686,"Ilya Ivashka","Nuno Borges","Barcelona",0,2377
"2023-1536",271,200282,106234,"Alex De Minaur","Aslan Karatsev","Madrid Masters",0,2378
"2023-0495",274,202195,200000,"Maxime Cressy","Felix Auger Aliassime","Dubai",0,2379
"2023-520",210,106432,144869,"Borna Coric","Tomas Martin Etcheverry","Roland Garros",0,2380
"2023-0328",273,106218,200005,"Marcos Giron","Ugo Humbert","Basel",0,2381
"2023-0414",291,109739,100644,"Maximilian Marterer","Alexander Zverev","Hamburg",0,2382
"2023-540",105,144817,133297,"Marc Andrea Huesler","Yosuke Watanuki","Wimbledon",0,2383
"2023-0416",282,104926,208029,"Fabio Fognini","Holger Rune","Rome Masters",0,2384
"2023-0506",273,105077,106148,"Albert Ramos","Roberto Carballes Baena","Buenos Aires",0,2385
"2023-6116",290,202195,200670,"Maxime Cressy","J J Wolf","Atlanta",0,2386
"2023-520",208,127157,105777,"Daniel Altmaier","Grigor Dimitrov","Roland Garros",0,2387
"2023-6242",283,105870,207678,"Yannick Hanfmann","Juan Manuel Cerundolo","Winston-Salem",0,2388
"2023-0440",286,122330,206173,"Alexander Bublik","Jannik Sinner","s Hertogenbosch",0,2389
"2023-0416",300,208029,106421,"Holger Rune","Daniil Medvedev","Rome Masters",0,2390
"2023-8998",276,132283,207733,"Lorenzo Sonego","Jack Draper","Adelaide 2",0,2391
"2023-0717",292,123755,106186,"Daniel Elahi Galan","Jason Kubler","Houston",0,2392
"2023-0496",297,144707,128034,"Mikael Ymer","Hubert Hurkacz","Marseille",0,2393
"2023-540",129,202195,111513,"Maxime Cressy","Laslo Djere","Wimbledon",0,2394
"2023-0499",299,111456,126203,"Mackenzie Mcdonald","Taylor Fritz","Delray Beach",0,2395
"2023-0425",264,104665,144869,"Pablo Andujar","Tomas Martin Etcheverry","Barcelona",0,2396
"2023-6116",291,105554,136440,"Daniel Evans","Dominik Koepfer","Atlanta",0,2398
"2023-540",133,200175,106043,"Miomir Kecmanovic","Diego Schwartzman","Wimbledon",0,2399
"2023-0301",300,111815,104755,"Cameron Norrie","Richard Gasquet","Auckland",0,2400
"2023-0416",241,106329,106432,"Thiago Monteiro","Borna Coric","Rome Masters",0,2401
"2023-1536",175,104918,131934,"Andy Murray","Andrea Vavassori","Madrid Masters",0,2402
"2023-0418",268,126845,208260,"Max Purcell","Zachary Svajda","Washington",0,2403
"2023-0316",288,209414,202103,"Luca Van Assche","Francisco Cerundolo","Bastad",0,2404
"2023-0416",175,208859,105077,"Francesco Passaro","Albert Ramos","Rome Masters",0,2405
"2023-0807",297,111456,126205,"Mackenzie Mcdonald","Tommy Paul","Acapulco",0,2406
"2023-0360",291,122298,106331,"Botic Van De Zandschulp","Christopher Oconnell","Marrakech",0,2407
"2023-580",122,106296,144869,"Gregoire Barrere","Tomas Martin Etcheverry","Australian Open",0,2408
"2023-7480",275,126214,200335,"Alejandro Tabilo","Felipe Meligeni Alves","Los Cabos",0,2409
"2023-0311",285,126239,207989,"Arthur Rinderknech","Carlos Alcaraz","Queen's Club",0,2410
"2023-9158",298,105077,105948,"Albert Ramos","Federico Coria","Cordoba",0,2411
"2023-0407",276,111460,122298,"Quentin Halys","Botic Van De Zandschulp","Rotterdam",0,2412
"2023-0319",288,105077,106398,"Albert Ramos","Pedro Cachin","Kitzbuhel",0,2413
"2023-6242",299,106432,202104,"Borna Coric","Sebastian Baez","Winston-Salem",0,2414
"2023-7480",292,133835,111797,"Gijs Brouwer","Nicolas Jarry","Los Cabos",0,2415
"2023-580",121,105948,105916,"Federico Coria","Marton Fucsovics","Australian Open",0,2416
"2023-0807",270,105819,134770,"Guido Andreozzi","Casper Ruud","Acapulco",0,2417
"2023-1536",224,200059,144684,"Yibing Wu","Alex Molcan","Madrid Masters",0,2418
"2023-0499",278,106214,106415,"Oscar Otte","Yoshihito Nishioka","Delray Beach",0,2419
"2023-0495",286,200221,126094,"Alejandro Davidovich Fokina","Andrey Rublev","Dubai",0,2420
"2023-0404",267,105554,207733,"Daniel Evans","Jack Draper","Indian Wells Masters",0,2421
"2023-0439",278,106331,200436,"Christopher Oconnell","Zsombor Piros","Umag",0,2422
"2023-580",193,200587,105138,"Brandon Holt","Roberto Bautista Agut","Australian Open",0,2423
"2023-7290",290,210097,106233,"Ben Shelton","Dominic Thiem","Estoril",0,2424
"2023-0451",290,122298,124186,"Botic Van De Zandschulp","Alexandre Muller","Doha",0,2425
"2023-0407",289,122298,106421,"Botic Van De Zandschulp","Daniil Medvedev","Rotterdam",0,2426
"2023-0500",294,111797,100644,"Nicolas Jarry","Alexander Zverev","Halle",0,2427
"2023-0425",272,105877,105777,"Emilio Gomez","Grigor Dimitrov","Barcelona",0,2428
"2023-0328",277,205734,134868,"Thiago Seyboth Wild","Tallon Griekspoor","Basel",0,2429
"2023-560",131,209070,126094,"Arthur Cazaux","Andrey Rublev","Us Open",0,2430
"2023-0311",290,111442,111815,"Jordan Thompson","Cameron Norrie","Queen's Club",0,2431
"2023-9410",286,202104,200514,"Sebastian Baez","Jurij Rodionov","Astana",0,2432
"2023-6932",279,200384,122669,"Hugo Gaston","Juan Pablo Varillas","Rio De Janeiro",0,2433
"2023-5014",243,144719,210097,"Jaume Munar","Ben Shelton","Shanghai Masters",0,2434
"2023-8994",295,126239,111153,"Arthur Rinderknech","Christopher Eubanks","Mallorca",0,2435
"2023-7434",300,207733,105173,"Jack Draper","Adrian Mannarino","Sofia",0,2436
"2023-0404",294,111815,126207,"Cameron Norrie","Frances Tiafoe","Indian Wells Masters",0,2437
"2023-0440",295,200282,134868,"Alex De Minaur","Tallon Griekspoor","s Hertogenbosch",0,2438
"2023-0506",293,111513,207989,"Laslo Djere","Carlos Alcaraz","Buenos Aires",0,2439
"2023-0496",290,106296,122330,"Gregoire Barrere","Alexander Bublik","Marseille",0,2440
"2023-0416",240,105554,106148,"Daniel Evans","Roberto Carballes Baena","Rome Masters",0,2441
"2023-1536",223,202195,104527,"Maxime Cressy","Stan Wawrinka","Madrid Masters",0,2442
"2023-9164",297,111456,111575,"Mackenzie Mcdonald","Karen Khachanov","Zhuhai",0,2443
"2023-0506",276,105311,122669,"Joao Sousa","Juan Pablo Varillas","Buenos Aires",0,2444
"2023-0301",290,111153,105676,"Christopher Eubanks","David Goffin","Auckland",0,2445
"2023-0451",284,111460,134868,"Quentin Halys","Tallon Griekspoor","Doha",0,2446
"2023-0316",300,134770,126094,"Casper Ruud","Andrey Rublev","Bastad",0,2447
"2023-540",223,126094,104925,"Andrey Rublev","Novak Djokovic","Wimbledon",0,2448
"2023-0311",281,122298,126207,"Botic Van De Zandschulp","Frances Tiafoe","Queen's Club",0,2449
"2023-0329",273,126846,200000,"Aleksandar Vukic","Felix Auger Aliassime","Tokyo",0,2450
"2023-0328",289,105526,128034,"Jan Lennard Struff","Hubert Hurkacz","Basel",0,2451
"2023-520",190,144684,100644,"Alex Molcan","Alexander Zverev","Roland Garros",0,2452
"2023-0416",287,207518,126774,"Lorenzo Musetti","Stefanos Tsitsipas","Rome Masters",0,2453
"2023-0741",295,200175,106296,"Miomir Kecmanovic","Gregoire Barrere","Eastbourne",0,2454
"2023-540",112,209950,200221,"Arthur Fils","Alejandro Davidovich Fokina","Wimbledon",0,2455
"2023-8998",286,105807,126952,"Pablo Carreno Busta","Soon Woo Kwon","Adelaide 2",0,2456
"2023-540",131,106233,126774,"Dominic Thiem","Stefanos Tsitsipas","Wimbledon",0,2457
"2023-0422",250,126610,200000,"Matteo Berrettini","Felix Auger Aliassime","Cincinnati Masters",0,2458
"2023-2841",286,122669,126094,"Juan Pablo Varillas","Andrey Rublev","Banja Luka",0,2459
"2023-0496",275,104665,106310,"Pablo Andujar","Alexander Ritschard","Marseille",0,2460
"2023-580",212,106415,111575,"Yoshihito Nishioka","Karen Khachanov","Australian Open",0,2461
"2023-0403",176,106218,106426,"Marcos Giron","Cristian Garin","Miami Masters",0,2462
"2023-9164",292,106293,111456,"Kimmer Coppejans","Mackenzie Mcdonald","Zhuhai",0,2463
"2023-7434",289,200514,105916,"Jurij Rodionov","Marton Fucsovics","Sofia",0,2464
"2023-1536",242,133297,111815,"Yosuke Watanuki","Cameron Norrie","Madrid Masters",0,2465
"2023-520",121,209992,122669,"Juncheng Shang","Juan Pablo Varillas","Roland Garros",0,2466
"2023-580",197,126207,111575,"Frances Tiafoe","Karen Khachanov","Australian Open",0,2467
"2023-2843",283,144707,126128,"Mikael Ymer","Roman Safiullin","Adelaide 1",0,2468
"2023-0416",204,109303,144684,"Stefano Napolitano","Alex Molcan","Rome Masters",0,2469
"2023-540",179,104918,126774,"Andy Murray","Stefanos Tsitsipas","Wimbledon",0,2470
"2023-0422",248,106296,106415,"Gregoire Barrere","Yoshihito Nishioka","Cincinnati Masters",0,2471
"2023-0322",290,106065,200059,"Marco Cecchinato","Yibing Wu","Geneva",0,2472
"2023-580",140,106398,105807,"Pedro Cachin","Pablo Carreno Busta","Australian Open",0,2473
"2023-2843",295,206173,200624,"Jannik Sinner","Sebastian Korda","Adelaide 1",0,2474
"2023-540",144,105430,133430,"Radu Albot","Denis Shapovalov","Wimbledon",0,2475
"2023-0424",288,200175,105877,"Miomir Kecmanovic","Emilio Gomez","Dallas",0,2476
"2023-2843",290,207733,111575,"Jack Draper","Karen Khachanov","Adelaide 1",0,2477
"2023-0741",300,126205,202103,"Tommy Paul","Francisco Cerundolo","Eastbourne",0,2478
"2023-0314",295,122669,105077,"Juan Pablo Varillas","Albert Ramos","Gstaad",0,2479
"2023-580",213,128034,200624,"Hubert Hurkacz","Sebastian Korda","Australian Open",0,2480
"2023-0439",286,106065,132283,"Marco Cecchinato","Lorenzo Sonego","Umag",0,2481
"2023-0506",291,106043,126523,"Diego Schwartzman","Bernabe Zapata Miralles","Buenos Aires",0,2482
"2023-0416",292,200615,208029,"Alexei Popyrin","Holger Rune","Rome Masters",0,2483
"2023-0500",283,144707,206909,"Mikael Ymer","Brandon Nakashima","Halle",0,2484
"2023-7480",283,209113,133835,"Gabriel Diallo","Gijs Brouwer","Los Cabos",0,2485
"2023-0352",280,105583,200282,"Dusan Lajovic","Alex De Minaur","Paris Masters",0,2486
"2023-540",111,200647,105777,"Sho Shimabukuro","Grigor Dimitrov","Wimbledon",0,2487
"2023-2841",273,209976,104755,"Dino Prizmic","Richard Gasquet","Banja Luka",0,2488
"2023-0328",279,209857,200000,"Leandro Riedi","Felix Auger Aliassime","Basel",0,2489
"2023-0440",297,105173,111442,"Adrian Mannarino","Jordan Thompson","s Hertogenbosch",0,2490
"2023-0314",300,105077,106398,"Albert Ramos","Pedro Cachin","Gstaad",0,2491
"2023-0747",293,207518,207989,"Lorenzo Musetti","Carlos Alcaraz","Beijing",0,2492
"2023-1536",215,122669,105870,"Juan Pablo Varillas","Yannick Hanfmann","Madrid Masters",0,2493
"2023-0403",259,105138,200325,"Roberto Bautista Agut","Emil Ruusuvuori","Miami Masters",0,2494
"2023-560",225,210097,104925,"Ben Shelton","Novak Djokovic","Us Open",0,2495
"2023-0341",288,106005,111575,"Constant Lestienne","Karen Khachanov","Metz",0,2496
"2023-0337",281,126846,207830,"Aleksandar Vukic","Tomas Machac","Vienna",0,2497
"2023-560",211,111513,104925,"Laslo Djere","Novak Djokovic","Us Open",0,2498
"2023-0301",298,202385,111815,"Jenson Brooksby","Cameron Norrie","Auckland",0,2499
"2023-0319",298,111513,106233,"Laslo Djere","Dominic Thiem","Kitzbuhel",0,2500
"2023-8994",273,126523,144750,"Bernabe Zapata Miralles","Lloyd Harris","Mallorca",0,2501
"2023-0352",251,208103,105138,"Jiri Lehecka","Roberto Bautista Agut","Paris Masters",0,2502
"2023-0404",196,111513,106214,"Laslo Djere","Oscar Otte","Indian Wells Masters",0,2503
"2023-5014",293,207989,105777,"Carlos Alcaraz","Grigor Dimitrov","Shanghai Masters",0,2504
"2023-8998",294,144707,126952,"Mikael Ymer","Soon Woo Kwon","Adelaide 2",0,2505
"2023-0403",272,126207,132283,"Frances Tiafoe","Lorenzo Sonego","Miami Masters",0,2506
"2023-0308",299,106331,208029,"Christopher Oconnell","Holger Rune","Munich",0,2507
