"rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","row_id"
22,185,183,37,29.1,0.933333333333333,1.17857142857143,5.23333333333333,8.42857142857143,3.23333333333333,1.53571428571429,85.7,78.4642857142857,49,45.6428571428571,33.9,33.5357142857143,17.9333333333333,17.7142857142857,13.1333333333333,2058
-4,196,183,25.5,23.6,1.16666666666667,1.43333333333333,11.3333333333333,2.8,7.76666666666667,2.06666666666667,79.7333333333333,80.2,47.1333333333333,52.4333333333333,37.1333333333333,35.3666666666667,14.7333333333333,14,12.4666666666667,2059
16,170,196,27.6,23.8,1.39285714285714,1.33333333333333,2,5.8,1.82142857142857,1.73333333333333,84.75,79.7,53.5357142857143,50.1,35.8571428571429,35.8666666666667,17.4285714285714,15.3666666666667,13.3928571428571,2060
-32,191,185,21.4,24.7,2,1.66666666666667,8.94444444444444,2.83333333333333,2.05555555555556,4.13333333333333,69.3333333333333,89.6333333333333,41.3333333333333,59.4666666666667,33.1666666666667,39.9333333333333,14.6666666666667,14.6666666666667,11.5555555555556,2061
-103,183,188,21.6,21.8,1,1.96666666666667,3.66666666666667,5.8,4.08333333333333,1.53333333333333,84.3333333333333,81.1,51.4166666666667,49.2,34.9166666666667,37.1,14.0833333333333,17.7666666666667,12.4166666666667,2062
-84,196,183,26.7,34.7,1.44444444444444,1.33333333333333,11.5925925925926,4.03333333333333,2.51851851851852,1.76666666666667,92.5925925925926,87.0666666666667,59.3703703703704,57.3666666666667,45.1851851851852,40.2666666666667,16.9259259259259,16.2333333333333,14.0740740740741,2063
-45,196,183,25.8,24.3,1.16666666666667,1.63333333333333,11.5,5.36666666666667,8.2,3.03333333333333,82.5333333333333,84.1666666666667,48.3666666666667,53.7666666666667,38.1666666666667,38.4,15.2666666666667,15.6,12.9666666666667,2064
23,196,183,26.7,25.9,0.833333333333333,1.23076923076923,7.79166666666667,2.26923076923077,3.08333333333333,3.26923076923077,84.0833333333333,77.6923076923077,50.0833333333333,53.1153846153846,36.375,34.6923076923077,17.0416666666667,10.9230769230769,13.125,2065
-43,183,188,24.2,25.4,1.26666666666667,1.73333333333333,7.26666666666667,6.9,3.06666666666667,1.86666666666667,78.4,80.5666666666667,43.6,50.7333333333333,32.2333333333333,37.9666666666667,18,16.1666666666667,12.3666666666667,2066
-80,175,183,33.2,23.4,0.461538461538462,1.16666666666667,2.30769230769231,4,2.30769230769231,2.16666666666667,70.1538461538462,81,43.2307692307692,48.6333333333333,28.0769230769231,33.4666666666667,12.3846153846154,16.9,10.0769230769231,2067
73,183,178,24.4,22,1.4375,1.16666666666667,3.5625,3.83333333333333,3.3125,3.38888888888889,90.875,87.9444444444444,63.8125,51.1111111111111,41.5,35.5,13.125,16.7222222222222,13.875,2068
4,188,198,34.9,25.6,1.20833333333333,0.764705882352941,3.33333333333333,12.7058823529412,2.04166666666667,11.1764705882353,91.7083333333333,81.5294117647059,59.9166666666667,46.8235294117647,39.5833333333333,36.2352941176471,16.2083333333333,16.7058823529412,13.375,2069
-74,185,188,26.6,36.2,1.06666666666667,2.23333333333333,2,7.4,1.96666666666667,3.1,79.4333333333333,87.9,52.8333333333333,56.3,33.5666666666667,42.9,12.1,17.8,12.1,2070
10,178,191,25.1,26.2,1.31818181818182,1.20833333333333,3,12.7083333333333,3,4.375,86.0909090909091,83.3333333333333,56.3181818181818,48.6666666666667,37.4090909090909,38.4583333333333,15.3181818181818,18.0833333333333,13.0454545454545,2071
37,183,185,24,26.6,1.83333333333333,1.13636363636364,3.26666666666667,7.45454545454545,2.76666666666667,2.81818181818182,71.9666666666667,87.3181818181818,39.7666666666667,53.2272727272727,29.1666666666667,37.7272727272727,17.5333333333333,17.0909090909091,11.6666666666667,2072
-57,196,198,23.6,26.8,1.43333333333333,1.46666666666667,5.86666666666667,6.36666666666667,1.7,1.86666666666667,80.2,75.4333333333333,51.3,48.3,36.6333333333333,35.5666666666667,14.9333333333333,14.3333333333333,12.6333333333333,2073
17,180,188,29.5,25.1,1.23333333333333,1.58823529411765,5.16666666666667,8.88235294117647,1.43333333333333,4.64705882352941,81.7333333333333,98.7647058823529,51.0333333333333,64.6470588235294,36.9333333333333,46.9411764705882,15.6333333333333,16.1176470588235,12.7,2074
106,193,180,20.8,18.4,1.5,1.1,11.5666666666667,3.5,4.73333333333333,2.1,93.7666666666667,84.1,58.8333333333333,54.1,44.9666666666667,36.1,17.9333333333333,16.3,14.7,2075
4,180,191,33.2,28.4,1.3,1.13333333333333,2.76666666666667,5.66666666666667,1.4,1.83333333333333,75.5333333333333,74.8,50.9,49.6666666666667,34.9,35.6,11.5666666666667,12.9,11.8333333333333,2076
30,175,191,32.8,27.8,1.06896551724138,1.2,3.89655172413793,6.13333333333333,3.27586206896552,1.83333333333333,79.1034482758621,76.1666666666667,46.3793103448276,50.8333333333333,32.4137931034483,36.5666666666667,16.6551724137931,13.2,12.4827586206897,2077
-39,183,183,23.3,23.7,1.3,1.46666666666667,4.7,3,2.1,2.1,90.3,82.8333333333333,55.9,54.5333333333333,37.3,37,17.65,14.3333333333333,13.85,2078
-50,188,183,31,34.8,1.4,1.3,4.3,4.26666666666667,4.03333333333333,1.73333333333333,90,88.2333333333333,53.3333333333333,58.6333333333333,37.0333333333333,41.1333333333333,18.8666666666667,16.1,13.7,2079
3,193,198,22.5,27,1.2,1.63333333333333,9.23333333333333,7.66666666666667,4.8,4.3,80.4333333333333,75.0666666666667,48.3333333333333,48.6,38.1666666666667,36.3333333333333,15.8666666666667,13.5,12.8666666666667,2080
-5,188,198,25.8,27.5,1.8,1.63333333333333,7.2,7.56666666666667,1.8,4.26666666666667,80.5666666666667,74.9333333333333,50.6333333333333,48.3,37.9666666666667,36,16.1666666666667,13.7,12.9666666666667,2081
-61,178,188,30,24.9,1.29411764705882,1.6,7.05882352941176,7.43333333333333,2.82352941176471,2.9,85.1764705882353,86.0333333333333,53.7058823529412,51.5666666666667,38.2352941176471,38.6,15.4117647058824,17.4,13.4705882352941,2082
74,196,185,22.8,25.7,1.55172413793103,1.36666666666667,10.0689655172414,5.7,2.55172413793103,3.36666666666667,83.4137931034483,76.8,51.9655172413793,49.8666666666667,39.3448275862069,36.4,16.6551724137931,14,13.1724137931034,2083
19,188,183,27.7,24.7,1.3448275862069,1.35294117647059,5.93103448275862,3.35294117647059,3.51724137931034,3.29411764705882,87.2413793103448,90.4705882352941,55.6551724137931,63.9411764705882,38.8275862068966,41.0588235294118,15.0344827586207,12.7647058823529,13.448275862069,2084
17,188,185,27.9,22.8,1.33333333333333,1.36,6,4.2,3.5,2.68,87.3666666666667,76.48,55.8666666666667,43.96,38.7666666666667,30.48,15.0666666666667,16.36,13.4333333333333,2085
9,183,180,38.5,33.2,1.5,1.26666666666667,7.73333333333333,2.7,1.93333333333333,1.36666666666667,79.1,75.4333333333333,44.3333333333333,51.0333333333333,34.0666666666667,34.9333333333333,18.8666666666667,11.4,12.7333333333333,2086
-288,196,198,22.9,27.3,1.5,1.5,6.5,6.3,2.5,1.96666666666667,77.5,75.1666666666667,47,47.9333333333333,36,35.3333333333333,17.5,14.3666666666667,13.5,2087
-93,185,185,19.9,28.2,1.57142857142857,1,7.42857142857143,5,4.14285714285714,2,76,73.2142857142857,46.4285714285714,45.7857142857143,33,32.5714285714286,14.8571428571429,12.7857142857143,11.7142857142857,2088
-107,180,196,24.7,22.5,1.33333333333333,1.5,12.7333333333333,9.9,4.26666666666667,2.56666666666667,91.6,83,49.3333333333333,51.6333333333333,38.2,39,21.2666666666667,16.4666666666667,14.0666666666667,2089
-71,183,193,28.8,25.4,1.16666666666667,1.76666666666667,7.03333333333333,9.83333333333333,1.83333333333333,2.06666666666667,84.0666666666667,77.6,52.2,48.2666666666667,37.8333333333333,37.5666666666667,15.6333333333333,15.8666666666667,13.1333333333333,2090
-83,185,183,19.9,29,1.375,1.13333333333333,6.625,7.06666666666667,4.125,1.73333333333333,72.625,82.6333333333333,43.875,51.2333333333333,30.75,37.1333333333333,14.5,15.6,11.25,2091
-84,178,185,35.7,19.7,1.125,2.03333333333333,3.125,4.2,4.5625,2.7,81.625,78.1,48.8125,51.8333333333333,32.125,37.2333333333333,14.9375,14.4333333333333,12.3125,2092
-22,180,183,29.5,23.4,1.23333333333333,1.23333333333333,5,4.03333333333333,1.46666666666667,2.1,81.9333333333333,81.4,51.3333333333333,49.0333333333333,36.8666666666667,33.7666666666667,15.5333333333333,17.0666666666667,12.6666666666667,2093
-16,188,188,32.4,36.4,1.46666666666667,2.23333333333333,6.5,7.5,3.83333333333333,3,80.3666666666667,87,47.9666666666667,55.5666666666667,36.0666666666667,42.6666666666667,16.3333333333333,17.8333333333333,12.8333333333333,2094
18,185,193,30.6,31.4,1,1.26666666666667,4.1,5.13333333333333,3.05,1.56666666666667,77.2,81.7666666666667,47.55,55.1333333333333,30.8,37.1333333333333,15,14.2333333333333,11.45,2095
89,188,191,27.5,27.5,1.33333333333333,1.33333333333333,5.76666666666667,8.58333333333333,2.96666666666667,2.08333333333333,80.8666666666667,75.5833333333333,48.6333333333333,49,35.0666666666667,36.3333333333333,16.1666666666667,14.25,12.1333333333333,2096
58,183,185,35,30.6,1.33333333333333,1,4.2,4.23809523809524,1.73333333333333,3.0952380952381,87.9666666666667,79.1428571428571,58.1,48.7619047619048,41.0666666666667,31.5714285714286,16.4,15.1904761904762,14.0333333333333,2097
-40,188,188,27.6,31.6,1.26666666666667,1.43333333333333,5.53333333333333,6.43333333333333,2.93333333333333,3.66666666666667,80.1,78.1666666666667,48.1,46.5333333333333,34.6333333333333,35.3333333333333,16.1,15.7,12.1333333333333,2098
87,170,191,22.5,25.5,1.43333333333333,1.2,1.9,2.4,1.5,2.8,76.1333333333333,98.2,54.5,58.4,35.6666666666667,35.4,11.6333333333333,20.6,11.9333333333333,2099
50,188,193,35.2,32.9,1.2,1.3,3.4,9.66666666666667,2.08,3.86666666666667,93,85.2666666666667,60.6,49.6666666666667,40.32,37,16.72,17.7,13.68,2100
2,206,183,37.7,34.5,1.42105263157895,1.5,19.7368421052632,5.83333333333333,3.05263157894737,2.46666666666667,89.1578947368421,77.1,59.2631578947368,46.9,47.2105263157895,33.7666666666667,16.7368421052632,15.6,14.8421052631579,2101
147,175,180,33.3,22.1,1.06666666666667,1,3.86666666666667,4,3.16666666666667,2,78.7333333333333,82.8571428571429,46.1333333333333,51.8571428571429,32.3666666666667,36.4285714285714,16.6333333333333,14.7142857142857,12.5,2102
146,178,191,27.9,26.4,1.16666666666667,0,4.63333333333333,5,2.16666666666667,7,75.4666666666667,77,47.7666666666667,39,33.5666666666667,25,14.0666666666667,19,12,2103
-9,178,188,35.6,22.2,1.11764705882353,2,3,3.75,4.64705882352941,2.5,83.3529411764706,106.5,49.8235294117647,64.75,32.4117647058824,44.25,15.1176470588235,22.5,12.4705882352941,2104
-9,196,191,23.7,26.4,1.3,1.24,11.0666666666667,13,3.26666666666667,4.2,91.7666666666667,82.12,56.7,48.08,42.8666666666667,38.2,16.9666666666667,17.72,13.9333333333333,2105
-4,185,188,24.3,26.1,1.66666666666667,1.23333333333333,2.7,4.83333333333333,4.23333333333333,2.03333333333333,90.3666666666667,74.3333333333333,59.7666666666667,45.7666666666667,40.1,33.7,14.9333333333333,14.1666666666667,13.6333333333333,2106
-69,188,183,35.8,35.3,1.15384615384615,1.53333333333333,3.30769230769231,6.13333333333333,2.11538461538462,2.36666666666667,91.5384615384615,78.1,59.5769230769231,47.8333333333333,39.6538461538462,34.9666666666667,16.4230769230769,15.6333333333333,13.5,2107
-91,191,188,30.1,27.5,1.19047619047619,1.43333333333333,3.57142857142857,4.06666666666667,2.80952380952381,2.43333333333333,80.952380952381,81.2333333333333,48.9047619047619,52.6,32.7619047619048,36.4666666666667,16.952380952381,14.9333333333333,12.952380952381,2108
-35,183,188,24.4,25,0.285714285714286,1.61111111111111,8,8.55555555555556,3.42857142857143,4.55555555555556,73.1428571428571,98.0555555555556,42,64.2222222222222,29.7142857142857,46.2777777777778,14.1428571428571,16.0555555555556,11.1428571428571,2109
272,193,193,24.9,36.9,1.86666666666667,1.5,7.3,8.5,2.06666666666667,4.86363636363636,77.1,81.3181818181818,48.4,47.0454545454545,37.5333333333333,35.5909090909091,16.2,15.9090909090909,12.8,2110
-23,178,180,29.9,32.8,1.22222222222222,1.33333333333333,6.94444444444444,2.8,2.83333333333333,1.33333333333333,84.1666666666667,75.6333333333333,52.7777777777778,51.1333333333333,37.5,35.2666666666667,15.3333333333333,11.5333333333333,13.2222222222222,2111
-1,178,180,30.1,31,1.15789473684211,0.88235294117647,6.73684210526316,4.29411764705882,2.78947368421053,3.41176470588235,82.8947368421053,86.4705882352941,51.5263157894737,55.1176470588235,36.6315789473684,35.5294117647059,15.2105263157895,13.7058823529412,13,2112
-3,198,193,25.7,25.1,1.56666666666667,1.76666666666667,8.2,10,3,2.06666666666667,77.5333333333333,78.5333333333333,53.2,48.8,39.5,38.0333333333333,12.3333333333333,16.1666666666667,12.8,2113
-70,183,185,33.3,27.7,0.777777777777778,1.09090909090909,6.66666666666667,4.81818181818182,2.88888888888889,1.36363636363636,83.6666666666667,80.8181818181818,55.5555555555556,47.4545454545455,36.2222222222222,32.5,13.5555555555556,16.0909090909091,12.6666666666667,2114
-9,193,188,26.8,31.5,1.42857142857143,1.4,6.89285714285714,4.4,2.35714285714286,3.9,89.5357142857143,91.3666666666667,57.4285714285714,54.2,41,37.6,16.2857142857143,19.1333333333333,14.0714285714286,2115
23,198,196,26.9,22.5,1.66666666666667,1.6,7.63333333333333,10.0333333333333,4.53333333333333,2.53333333333333,76.4,84.9,48.7333333333333,52.8,36.4,39.7333333333333,13.8666666666667,16.9333333333333,11.9666666666667,2116
-21,185,191,26.5,27.2,0.75,1.0952380952381,3.35,5.76190476190476,2.8,3.38095238095238,79,86.047619047619,50.45,49.4285714285714,34.45,34.4285714285714,14.45,17.2857142857143,12.1,2117
-7,201,193,27.4,33.4,1.55555555555556,1.36666666666667,11.5555555555556,9.7,3.33333333333333,3.76666666666667,93.1851851851852,84.8666666666667,63.3333333333333,49.9,47.1481481481481,37.3666666666667,15.3333333333333,17.5,14.8518518518519,2118
-54,178,188,24.1,25.6,0.7,1.76666666666667,3.25,7,3,1.9,87.7,81.3333333333333,56.75,51.0333333333333,36.15,38.0333333333333,14.95,15.9666666666667,12.8,2120
-64,185,193,22.8,23.2,1.38461538461538,1.13333333333333,4.23076923076923,8.96666666666667,2.61538461538462,4.8,76,80.4333333333333,43.9615384615385,48.3333333333333,30.4230769230769,38.1666666666667,16.1153846153846,15.6,11.8846153846154,2121
35,193,183,31.9,29.7,1.3,0.966666666666667,5.1,4.3,1.56666666666667,1.8,81.4333333333333,76.2,55.2333333333333,47.4333333333333,37.1666666666667,33.3666666666667,14.0333333333333,15.6666666666667,12.7666666666667,2122
-703,185,188,32.8,26.6,1.23529411764706,1.36666666666667,3.29411764705882,8.46666666666667,3.17647058823529,3.36666666666667,89.2352941176471,83.2,60.0588235294118,52.5333333333333,40.5882352941176,39.9,15.3529411764706,15.5333333333333,14,2123
-543,188,191,36.2,27.9,0,1.26666666666667,0.5,5.96666666666667,7.5,2,75.5,77.5333333333333,48,51.6333333333333,27.5,37,9.5,13.4666666666667,11.5,2124
-52,185,198,26,26.6,1.06666666666667,1.56666666666667,2.03333333333333,6.56666666666667,2.03333333333333,2,79.6333333333333,75.2,53.1666666666667,47.9333333333333,33.8,35.7,12.0333333333333,14.5333333333333,12.2,2125
15,191,183,26.9,22.2,1,1.34782608695652,7.38095238095238,5.43478260869565,2.19047619047619,3.60869565217391,89.6666666666667,86.695652173913,57.6666666666667,49.7391304347826,40.1904761904762,34.1739130434783,15.2380952380952,19.9565217391304,13.2380952380952,2126
-23,183,185,35,19.9,1.26666666666667,2.03333333333333,4.03333333333333,4.2,1.63333333333333,2.7,87.2333333333333,78.1666666666667,57.7666666666667,52,40.6,37.2,16.0666666666667,14.2,13.9,2127
-96,178,196,18.7,26.6,1.04545454545455,0.84,3.59090909090909,7.64,3.22727272727273,2.96,91.2272727272727,85.12,52.7272727272727,50.68,35.7272727272727,36.36,18.9545454545455,17.2,13.6363636363636,2128
-20,185,183,28.4,24.7,1.03448275862069,1.2,4.93103448275862,7.36666666666667,1.93103448275862,3.16666666666667,72,78.5666666666667,45.0344827586207,43.8,32.2068965517241,32.3333333333333,12.6896551724138,17.8333333333333,11.448275862069,2129
-107,183,183,22.2,24,1.11111111111111,1.63333333333333,5.11111111111111,5.36666666666667,2.44444444444444,3.06666666666667,83.3333333333333,84.9,50.2222222222222,54.3666666666667,32.8888888888889,38.8333333333333,16.7777777777778,15.7,12.2222222222222,2130
-93,185,180,19.8,29.8,1.33333333333333,1.2,7.11111111111111,4.83333333333333,4.55555555555556,1.43333333333333,77.5555555555556,79.7,47.2222222222222,49.6666666666667,33.1111111111111,35.7666666666667,15.2222222222222,15.5333333333333,12.3333333333333,2131
-11,188,185,21.5,19.8,1.96666666666667,2.03333333333333,5.83333333333333,3.96666666666667,1.46666666666667,2.76666666666667,80.3,77.3333333333333,48.7333333333333,51.1,36.7333333333333,36.6,17.9,14.2,13.1,2132
-18,185,183,26.1,35.2,1.43333333333333,1.53333333333333,5.8,6.36666666666667,3.4,2.4,77.2,77.8333333333333,49.7666666666667,47.9666666666667,36.5333333333333,35.2,14.2,15.2333333333333,12.2,2133
-28,193,191,20.2,26.2,1.43333333333333,1.26923076923077,11.1333333333333,13,4.63333333333333,4.11538461538461,91.3666666666667,82,57.6333333333333,48.2692307692308,43.8,38.3461538461538,17.1333333333333,17.7307692307692,14.3333333333333,2134
-31,170,188,27.9,22.1,1.3448275862069,1.86666666666667,2.03448275862069,5.46666666666667,1.82758620689655,1.56666666666667,84.3448275862069,79.9333333333333,53.8275862068966,48.3666666666667,35.7586206896552,36.4,17.0344827586207,17.7666666666667,13.3448275862069,2135
-25,178,185,28.5,26.4,1.13333333333333,1.46666666666667,4.83333333333333,7.1,2.13333333333333,2.46666666666667,74.8666666666667,86.3,47.6,54.1,33.5333333333333,38.5333333333333,13.9,16.9333333333333,12,2136
-68,188,188,28.2,25,1,1.63157894736842,8.5,8.26315789473684,7,4.42105263157895,124,98.6842105263158,77,64.7894736842105,52.5,46.1052631578947,22.5,16.3684210526316,17.5,2137
-19,196,188,26,25.7,1.13333333333333,1.8,11.5333333333333,7.1,8.2,2.03333333333333,82.8333333333333,83.3,48.5333333333333,52.2333333333333,38.0666666666667,38.8,15.2,16.2666666666667,13.0333333333333,2138
-116,183,183,33.5,23.5,1.66666666666667,1.46666666666667,5.33333333333333,2.86666666666667,1.66666666666667,2.1,120.333333333333,82.1,82,53.8333333333333,57,36.4666666666667,18.3333333333333,14.3666666666667,19,2139
-60,188,193,28,25.1,1.26666666666667,1.76666666666667,6.06666666666667,7.23333333333333,3.4,2,87.9,76.5,56.2,48,38.8333333333333,37.0333333333333,15.0333333333333,15.9666666666667,13.5,2140
-69,185,185,22.4,21.2,1.37037037037037,1.4,4.37037037037037,3.43333333333333,2.51851851851852,2.5,76.8518518518518,74.0666666666667,44.6666666666667,45.2666666666667,30.962962962963,31.7333333333333,16.3703703703704,14.9333333333333,12.0740740740741,2141
-34,198,188,25.7,21.4,0.888888888888889,1.86666666666667,13.8888888888889,5.6,11.1666666666667,1.5,83.6666666666667,79.0333333333333,48.5,48,37.8333333333333,36.2,17.2777777777778,17.6,13.1111111111111,2142
-84,170,185,30.9,26.2,0.857142857142857,1.5,0.964285714285714,7.16666666666667,2.42857142857143,2.43333333333333,76.1785714285714,85,51.6428571428571,53.3333333333333,32.1428571428571,38.0666666666667,11.75,16.9666666666667,11.6071428571429,2143
58,206,183,37.7,23.3,1.4,1.23809523809524,19.8,4.66666666666667,3,2,91.1,89.2857142857143,60.8,55.1428571428571,48.2,36.8095238095238,16.85,17.2857142857143,15.1,2144
-48,180,191,31.2,24.9,0.944444444444444,1.17241379310345,4.38888888888889,5.79310344827586,3.77777777777778,2.31034482758621,86.9444444444444,81.5172413793103,55.0555555555556,53.8965517241379,35.6111111111111,36.8965517241379,13.8888888888889,14.2413793103448,13.3888888888889,2145
