"row_id","rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","SvGms_av_P_2"
2150,19,198,188,26.7,27.4,1.73333333333333,1.13333333333333,7.56666666666667,5.7,1.9,3.23333333333333,81.2333333333333,84.9333333333333,51.6,54.4333333333333,38.2666666666667,37.3666666666667,16.2,14.2666666666667,13.0333333333333,12.6666666666667
2151,-206,183,196,31.9,24,1.5,1.36666666666667,2.5,6.93333333333333,4.5,1.63333333333333,88.5,81.9333333333333,52,51.6333333333333,39.5,37.1666666666667,19.5,16,15.5,13
2152,-113,191,193,27,24.7,1.42857142857143,1.6,6.52380952380952,9.16666666666667,3.28571428571429,2.43333333333333,89.047619047619,85.4666666666667,50.952380952381,54.7333333333333,36.3809523809524,43.0333333333333,18.047619047619,17.2666666666667,13.6666666666667,14.1666666666667
2153,-22,188,188,27.3,36.4,1.4,2.6,9.06666666666667,8.3,3.83333333333333,2.73333333333333,84.9666666666667,88.1,52.8666666666667,57.4,40.4,44.8666666666667,16,17.8333333333333,13.3333333333333,14.7333333333333
2154,49,196,185,28,29.9,0.85,1.16666666666667,9.15,5.6,3.7,3,83.65,84.2,51.2,51.3666666666667,37.9,36.8666666666667,15.6,17.2,13.25,12.9333333333333
2155,-15,196,188,25.8,24,1.23333333333333,1.13333333333333,12.8666666666667,5.13333333333333,7.93333333333333,2.5,83.7,77.4,50,49.1666666666667,38.8666666666667,34.9333333333333,15.4666666666667,14.4666666666667,13.2333333333333,11.9666666666667
2156,36,185,193,25.8,31.2,0.923076923076923,1.17857142857143,1.23076923076923,5.57142857142857,5.46153846153846,1.92857142857143,91.0769230769231,84.0357142857143,60.2307692307692,56.5714285714286,39.1538461538462,38.1428571428571,13.3846153846154,14.7142857142857,13,13.1071428571429
2157,-62,185,188,23.6,27.6,1,1.23333333333333,8.125,6,3.5,3.2,87.5,81.6333333333333,57.75,50,41.375,35.4333333333333,15.625,15.9,13.625,12.3
2158,-72,185,185,26,19.7,1.03333333333333,2.1,1.86666666666667,4.23333333333333,2.1,2.46666666666667,78.3666666666667,77.9666666666667,51.8666666666667,51.1666666666667,33.0666666666667,37.3,12.0666666666667,14.7,12,12.5666666666667
2159,83,175,196,33,27.1,1.13333333333333,1.29166666666667,4.36666666666667,11.125,3.36666666666667,2.20833333333333,80,87.125,47.4,55.5,33.0666666666667,42.0416666666667,16.8666666666667,16.5,12.4666666666667,13.5416666666667
2160,53,188,183,27.5,29,1.6,1.06666666666667,4.46666666666667,3.93333333333333,2.56666666666667,2.03333333333333,84.7,78.9333333333333,55.0666666666667,48.9666666666667,37.9,34.2333333333333,15.6333333333333,15.7666666666667,13.3,11.9333333333333
2161,-52,188,185,25.6,29.3,2,1.23333333333333,14,5.63333333333333,0,5.16666666666667,58,80.3666666666667,38,48,29,36,14,16.1333333333333,10,12.3666666666667
2162,39,185,188,21.3,28.1,1.56666666666667,1.33333333333333,4.03333333333333,6.2,2.1,3.16666666666667,74.8333333333333,82.4,45.8666666666667,50.3666666666667,32.8333333333333,35.8333333333333,15.5,16,11.8333333333333,12.5333333333333
2163,63,185,185,24.2,25.9,1.57142857142857,1.3,9.19047619047619,6.16666666666667,7.38095238095238,3.4,87.4285714285714,77.8666666666667,48.6666666666667,49.5666666666667,37.1904761904762,35.9666666666667,19.6666666666667,14.6666666666667,14.2380952380952,12.3
2164,35,193,183,31.9,29.7,1.20689655172414,1.1,5.68965517241379,3.73333333333333,1.89655172413793,2,82.9310344827586,76.4,55.7586206896552,47.1666666666667,37.6551724137931,33.0333333333333,14.551724137931,15.6,12.8965517241379,11.7
2165,-46,193,188,31.5,25.6,1.16666666666667,1.66666666666667,5.6,8.03333333333333,1.83333333333333,2.26666666666667,82.5,81.0666666666667,55.4666666666667,50.3333333333333,37.4333333333333,38,14.5333333333333,15.1666666666667,12.8333333333333,12.8
2166,6,188,185,35.9,20,2.56666666666667,1.73333333333333,8.43333333333333,6.86666666666667,2.96666666666667,4.03333333333333,89.2333333333333,88.5333333333333,58.2,54.1333333333333,45.5,40.2666666666667,17.7,18.3,14.8666666666667,14
2167,-31,183,188,23.9,36,1.53333333333333,2.5,2.9,8.2,1.6,2.9,79,87.4,53.1,57.1666666666667,36.2333333333333,44.4666666666667,13.9666666666667,17.1,11.9,14.6333333333333
2168,-36,191,196,27.6,25.9,1.26666666666667,1.4,5.16666666666667,15.4,1.9,1.63333333333333,75.1,86.7666666666667,49.3666666666667,55.6666666666667,35.6333333333333,43.8666666666667,13.4,15.9,12.0333333333333,13.6666666666667
2169,-24,191,188,26.3,26.6,1.37037037037037,1.4,12.7407407407407,8.93333333333333,4.33333333333333,3.7,82.9259259259259,84.8,48.4444444444444,53,38.7777777777778,40.5333333333333,18.0740740740741,15.8333333333333,13.6296296296296,13.3333333333333
2171,-40,185,188,21.3,25.3,1.56666666666667,1.66666666666667,6.36666666666667,7.8,2.53333333333333,2.3,83,81.8666666666667,53.0333333333333,50.7666666666667,38.8,38.0666666666667,15.7666666666667,15.3666666666667,13.3666666666667,12.8333333333333
2172,-24,183,188,24.7,26.9,1.11111111111111,1.43333333333333,3,9.13333333333333,3.72222222222222,3.66666666666667,86.9444444444444,85.5666666666667,59.6666666666667,53.6,38.0555555555556,41.1,12.8333333333333,16.0666666666667,13.2222222222222,13.4
2173,-13,188,198,26.2,27,1.33333333333333,1.63333333333333,5.23333333333333,7.23333333333333,2.16666666666667,4.53333333333333,79.8666666666667,84.1666666666667,48.3,53.3,35.7666666666667,39.7,16,14.7666666666667,12.7666666666667,12.8333333333333
2174,-12,188,175,34.9,32.6,1.13333333333333,1.13333333333333,2.86666666666667,4.4,2.1,3.43333333333333,90.0333333333333,81.2,58.7,48.3333333333333,38.9,33.8333333333333,15.8,16.8666666666667,13.2333333333333,12.6666666666667
2175,-65,180,183,29.2,24.4,1.3,1.5,5.6,3.46666666666667,3.3,2.76666666666667,77.7,74.5666666666667,48.6,42.1,36.1,30.4333333333333,16,17.4,12.4,11.7333333333333
2176,14,198,198,27.5,26.3,1.63333333333333,1.56666666666667,7.06666666666667,8.03333333333333,4.6,3.46666666666667,83.4333333333333,80.2333333333333,52.5333333333333,55.5,39.2666666666667,41.6333333333333,14.8,11.5,12.8,12.8333333333333
2177,107,193,188,22.8,25.4,1.3,1.5,9.46666666666667,8.33333333333333,5.26666666666667,4.38888888888889,83.4666666666667,99.0555555555556,49.9666666666667,63.9444444444444,38.5666666666667,44.3333333333333,16.3333333333333,17.1666666666667,13.2666666666667,14.7777777777778
2178,-13,198,198,27.9,26.4,1.56666666666667,1.63333333333333,9.9,7.76666666666667,2.23333333333333,3.46666666666667,90.0333333333333,81.0333333333333,59.5666666666667,55.7666666666667,45.7,41.7666666666667,15.9666666666667,11.9666666666667,14.2666666666667,13
2179,93,191,185,26.2,18.6,1.35714285714286,1.33333333333333,13.0714285714286,6.51851851851852,4.21428571428571,3.33333333333333,83.6428571428571,76.8888888888889,48.7857142857143,46.3333333333333,39.1785714285714,33.9259259259259,18.3928571428571,14.8888888888889,13.75,11.7407407407407
2180,35,185,188,26.5,26.5,1.28,1.5,6.52,9,2.48,3.6,81.12,86.1666666666667,49.84,54.1666666666667,36.16,41.4333333333333,15.88,16.3333333333333,12.92,13.5
2181,-39,183,196,21.7,28,1,0.857142857142857,3.75,9.19047619047619,4.16666666666667,3.76190476190476,92.1666666666667,83.7619047619048,55.8333333333333,51.1428571428571,35.75,37.9047619047619,15.5,15.8095238095238,13.1666666666667,13.2857142857143
2182,57,185,170,26.3,30.7,0.966666666666667,0.8,1.9,0.72,2,2.32,77.6333333333333,74.2,51.6,51.32,32.8,32,11.7,10.24,11.9666666666667,11.28
2183,50,201,188,27.2,27.2,1.53333333333333,1.04347826086957,12.1666666666667,9.30434782608696,3.13333333333333,2.47826086956522,93.5666666666667,87.5217391304348,64.2,53.304347826087,47.3333333333333,38.8260869565217,15.4,17.2173913043478,15.1666666666667,13.7826086956522
2184,-57,185,183,27.1,23.9,1.31034482758621,1.13333333333333,3.82758620689655,4.3,2.93103448275862,1.86666666666667,77.2068965517241,75.6333333333333,47.9655172413793,46.4,33.7931034482759,32.2,14.8965517241379,15.4333333333333,11.9655172413793,11.7666666666667
2185,-15,185,198,21.4,27.5,1.53333333333333,1.56666666666667,4.03333333333333,6.93333333333333,2.16666666666667,4.5,73.6666666666667,82.1333333333333,45.1,51.3666666666667,32.6,38.3333333333333,15.1,14.7,11.7,12.6666666666667
2186,-264,180,196,37.2,23.7,0,1.43333333333333,1,6.66666666666667,3,1.6,55,80.9,38,51.0666666666667,20,36.7333333333333,8,15.7666666666667,9,12.8666666666667
2187,38,188,178,25,30.1,1.36666666666667,1.13636363636364,6.36666666666667,6.36363636363636,3,2.59090909090909,79.9666666666667,78.9545454545455,48.5333333333333,48.7727272727273,36.4666666666667,34.6363636363636,16.1,14.7727272727273,12.9666666666667,12.6363636363636
2188,11,193,188,24.5,21.4,1.66666666666667,2,8.63333333333333,7.33333333333333,2.4,2.03333333333333,84.5,84.5666666666667,54.3666666666667,51.1666666666667,42.7666666666667,39.4333333333333,16.9666666666667,18.7666666666667,14.1,13.9
2189,-32,185,185,19.3,26.3,1.35714285714286,1.56666666666667,6.46428571428571,6.9,3.35714285714286,2.16666666666667,76.5714285714286,85.4,46.2857142857143,54.7,34.0357142857143,39.2,14.9285714285714,16.1333333333333,11.7142857142857,13.4666666666667
2190,20,196,191,27.1,28,1.75,1.26666666666667,10.9375,5.16666666666667,2,2.03333333333333,93.125,77.0666666666667,59.9375,50.4666666666667,48.375,36.2,17.125,13.7333333333333,15.1875,12.2666666666667
2191,129,196,188,25.7,24.8,1.23333333333333,0,12.5666666666667,1.5,7.8,0.5,82.5666666666667,68.5,49.3666666666667,42.5,38.4333333333333,24,15.1666666666667,12,13.1,10
2192,-22,183,193,23.7,22.5,1.46666666666667,1.33333333333333,2.86666666666667,9.83333333333333,1.63333333333333,5.46666666666667,80.6666666666667,85.5666666666667,54.3,51.1333333333333,36.3666666666667,39.7,14.1,16.6666666666667,12.1,13.6666666666667
2193,4,185,185,26,24.8,1.56666666666667,1.36666666666667,6.86666666666667,2.43333333333333,2.23333333333333,3.33333333333333,86.0333333333333,78.1,55,52.2333333333333,39.3,35.8333333333333,16.6,12.3333333333333,13.5666666666667,11.9666666666667
2194,196,178,185,24.4,21.1,0.944444444444444,0.5,3.38888888888889,6,3.44444444444444,4.5,89.1666666666667,86,58.3888888888889,45.5,37.3888888888889,31,15.1666666666667,16,13.2777777777778,13
2195,13,188,196,35.4,27.9,1.1,0.909090909090909,2.73333333333333,9.63636363636364,2.13333333333333,3.81818181818182,86.6333333333333,84.0454545454545,56.4,51.2727272727273,37.1,38.4090909090909,15.1333333333333,15.9090909090909,12.8,13.3636363636364
2196,-4,183,178,26.4,19.2,1.05,0.95,3.75,2.9,1.85,3.25,78.4,86.8,50.25,51,32.55,34.35,14.05,17.3,11.8,13.2
2197,60,170,185,30.6,30.5,0.884615384615385,1.05,0.769230769230769,4.2,2.34615384615385,2.85,76.8846153846154,77.3,53.4230769230769,48.65,33.2307692307692,32.1,10.5769230769231,14.85,11.6538461538462,11.45
2198,112,185,206,26.1,38.2,1.53333333333333,1.35,6.93333333333333,21.3,2.3,2.8,87.7,91.5,56.0666666666667,61.85,39.6333333333333,49.45,16.8333333333333,16.7,13.7666666666667,15.3
2199,72,185,180,27.8,29.6,1.1,0.733333333333333,5.06666666666667,1.73333333333333,2.4,2.13333333333333,74.4,77.4,46.5333333333333,53.3333333333333,32.8333333333333,34.6,13,10.7333333333333,11.8,11.7333333333333
2200,-244,170,170,22.6,22.7,1,1.3,0.5,2.06666666666667,1.5,1.76666666666667,58.5,76.6666666666667,30.5,53.8,19.5,35.5,13.5,11.7666666666667,8.5,12.0333333333333
2201,50,193,183,25.6,24.8,1.7,1.10526315789474,10.6,3.10526315789474,1.93333333333333,3.73684210526316,76.5,87.5263157894737,47.4333333333333,60.1052631578947,38.5333333333333,38.2105263157895,15.8666666666667,12.9473684210526,12.6333333333333,13.2105263157895
2202,12,191,178,24.7,22.5,1.17391304347826,1,3.26086956521739,3.8421052631579,2.26086956521739,2.94736842105263,77.4782608695652,84.7368421052632,51.6521739130435,49.8421052631579,36,34,13.3913043478261,16.1052631578947,12,12.5263157894737
2203,-13,198,198,26.6,26.8,1.66666666666667,1.56666666666667,7.56666666666667,6.86666666666667,1.83333333333333,4.63333333333333,81.5666666666667,82.5666666666667,52.0666666666667,51.5,38.3333333333333,38.3,16.1333333333333,14.7333333333333,13.0333333333333,12.6666666666667
2204,100,183,188,28.8,25.7,1.37931034482759,1,8.6551724137931,7.16666666666667,1.51724137931034,2.5,76.6206896551724,79.3333333333333,45.0344827586207,49.1666666666667,33.8275862068966,33.8333333333333,17.9655172413793,16,12.4827586206897,11.8333333333333
2205,-11,198,198,26.8,27.1,1.63333333333333,1.56666666666667,7.3,6.83333333333333,1.86666666666667,4.5,80.1,81.5333333333333,51.4,50.8,37.8666666666667,38.0333333333333,15.4,14.5333333333333,12.8,12.5333333333333
2206,6,188,198,35.7,27,2.5,1.53333333333333,7.93333333333333,6.86666666666667,3.06666666666667,4.36666666666667,88.8666666666667,81,58.1333333333333,50.9666666666667,44.7666666666667,38.0333333333333,17.1,14.1666666666667,14.7333333333333,12.4
2207,34,193,193,31.6,26.7,1.16666666666667,1.40740740740741,5.7,6.81481481481481,1.83333333333333,2.48148148148148,80.9333333333333,86.962962962963,54.3,56.0740740740741,37.0333333333333,39.962962962963,14.2,15.4814814814815,12.7,13.7407407407407
2208,-114,201,198,26.8,27.1,1.46666666666667,1.5,11.9333333333333,6.8,2.86666666666667,4.3,90.3333333333333,79.8,61.8,49.9333333333333,45.4333333333333,37.3,15.2333333333333,14.2666666666667,14.6666666666667,12.2666666666667
2209,-8,185,185,24.9,26.2,1.36666666666667,1.46666666666667,2.36666666666667,6.76666666666667,3.56666666666667,2.46666666666667,79.9333333333333,85.7333333333333,53.4,54.5333333333333,36.5,38.6333333333333,12.5666666666667,16.6666666666667,12.2333333333333,13.4666666666667
2211,-24,185,185,29.4,30.9,1.23333333333333,0.538461538461538,5.83333333333333,4.53846153846154,5.26666666666667,1.61538461538462,81,81.9230769230769,48.4666666666667,52.7692307692308,36.5333333333333,33.1538461538462,16.2,14.5384615384615,12.4666666666667,12.0769230769231
2212,-10,175,185,33.2,21.4,1.2,1.43333333333333,4.5,3.86666666666667,3.33333333333333,2.26666666666667,80.0666666666667,73.1,47.7333333333333,44.8,33.6,32.2333333333333,16.7333333333333,14.5666666666667,12.7333333333333,11.4666666666667
2213,-4,185,180,31.1,32.7,0.642857142857143,1.3,4.85714285714286,3,1.57142857142857,1.4,82.2142857142857,75.1666666666667,53.6428571428571,51.4666666666667,34.2142857142857,35.7,14.4285714285714,11.4,12.2142857142857,11.7333333333333
2214,-71,180,193,25.4,25.9,1.25,1.7,12.25,10.6,4.625,1.93333333333333,95.75,78.3333333333333,52.875,48.4,40.3125,38.9666666666667,21.3125,16.4333333333333,14.6875,12.9333333333333
2215,43,180,183,31.1,31.4,1.10526315789474,0.8,5.42105263157895,6.2,3.68421052631579,1.6,92.3684210526316,77,58.578947368421,44.8,38.9473684210526,30.6,14.5789473684211,19.2,13.9473684210526,12
2216,122,188,185,27.6,22.1,1.2,0,5.93333333333333,4.5,3.2,1,84.9333333333333,71.5,54.5,45.5,37.6666666666667,28,14.3333333333333,11,12.7333333333333,11.5
2217,-6,185,191,30.7,24.6,1.0952380952381,1.16666666666667,4.23809523809524,3.45833333333333,2.9047619047619,2.41666666666667,78.2857142857143,81.0833333333333,49.1904761904762,53.4583333333333,32.2857142857143,36.9583333333333,15.047619047619,14.1666666666667,11.4285714285714,12.4166666666667
2218,-14,198,185,26,19.9,1.7,2.1,7.8,4.16666666666667,3.46666666666667,2.46666666666667,81.3333333333333,78,56.1333333333333,51.1333333333333,41.9333333333333,37.0333333333333,11.8333333333333,14.7333333333333,12.9666666666667,12.5
2219,-6,183,183,23.5,34.7,1.46666666666667,1.2,2.93333333333333,3.6,1.5,1.83333333333333,81.4666666666667,86.3,54.9,56.6,37.1333333333333,38.8,14.4333333333333,16.1333333333333,12.2,13.7333333333333
2220,-61,173,188,22.9,28.2,0.9,1.33333333333333,3.8,6.3,2.4,3.06666666666667,77.9,80.7666666666667,42.4,49.4,28.4,35.1333333333333,17.4,15.9666666666667,11.9,12.3666666666667
2221,-40,170,188,30.6,21.6,0.851851851851852,2,0.814814814814815,7.1,2.40740740740741,1.93333333333333,76.3703703703704,83.6,52.8148148148148,50.5666666666667,32.8518518518519,39,10.5925925925926,18.7,11.5925925925926,13.8
2222,-30,196,188,27.3,21.9,1.64705882352941,2,10.5882352941176,6.76666666666667,1.94117647058824,1.9,90.1176470588235,79.3666666666667,57.8235294117647,48.1,46.3529411764706,37.1,16.4705882352941,17.8333333333333,14.7058823529412,13.1666666666667
2223,-55,183,188,34.6,21.5,1.53333333333333,2,5.36666666666667,6.93333333333333,2.36666666666667,1.86666666666667,75.9333333333333,79.7333333333333,45.7,48.6,32.9666666666667,37.6,15.7333333333333,17.7333333333333,11.6,13.2
2224,12,180,196,31,27.9,1.1,0.956521739130435,5.35,10.0434782608696,4,3.82608695652174,93.4,84.1304347826087,59.15,51.6521739130435,39.15,39,14.7,15.7391304347826,14.1,13.304347826087
2225,-27,191,188,26.2,27.3,1.31034482758621,1.23333333333333,13,5.76666666666667,4.17241379310345,3.53333333333333,82.8275862068966,85.6333333333333,48.448275862069,54.5,38.8275862068966,37.7333333333333,18.1379310344828,14.4333333333333,13.6206896551724,12.8333333333333
2226,-32,185,191,30.8,27.1,1.04545454545455,0.863636363636364,4.04545454545455,7.09090909090909,2.86363636363636,2.09090909090909,76.9090909090909,86.2727272727273,48,54.8636363636364,31.1818181818182,37.8636363636364,14.8181818181818,14.5454545454545,11.2727272727273,12.7727272727273
2227,4,188,196,26.7,26.5,1.23333333333333,1.5,5.2,15.0666666666667,2.13333333333333,1.83333333333333,76.3333333333333,89.4333333333333,46.5666666666667,57.3333333333333,34.2666666666667,45.1333333333333,14.8666666666667,16.0333333333333,12.2666666666667,14.0666666666667
2228,-8,196,201,27.9,27.1,1,1.43333333333333,10.0416666666667,11.7666666666667,3.75,2.96666666666667,82.9166666666667,89.1666666666667,50.9583333333333,60.7,38.5833333333333,44.8666666666667,15.4166666666667,14.9,13.0833333333333,14.5333333333333
2229,-25,178,185,28.5,26.4,1.26666666666667,1.5,4.76666666666667,6.63333333333333,2.2,2.46666666666667,72.5333333333333,85.4333333333333,45.0333333333333,54.2666666666667,30.9333333333333,38.4666666666667,14.2333333333333,16.7333333333333,11.5333333333333,13.5666666666667
2230,-31,188,178,25,27.8,1.57894736842105,1.2,8.52631578947368,4.6,4.36842105263158,2.13333333333333,101.526315789474,72.5,66.0526315789474,45.3333333333333,46.4736842105263,30.9666666666667,17.421052631579,13.9,15.3157894736842,11.4333333333333
2231,82,183,191,24,24.6,1.36666666666667,1.2,2.93333333333333,3.36,1.56666666666667,2.44,80.4666666666667,79.52,53.7666666666667,52.68,36.2666666666667,36.48,14.2333333333333,13.72,12,12.2
2232,-26,185,193,21.7,25.7,1.53333333333333,1.7,6.16666666666667,10.6333333333333,2.63333333333333,1.83333333333333,81.6,79.3,52.2,49,38.3,39.2666666666667,15.4333333333333,16.7666666666667,13.2,13.1333333333333
2233,-34,185,183,29.5,34.6,1.2,1.46666666666667,5.53333333333333,5.16666666666667,3,2.43333333333333,83.6,76.4666666666667,50.9666666666667,45.6,36.7666666666667,32.8333333333333,17.1333333333333,16.0333333333333,12.9666666666667,11.6333333333333
2234,14,188,188,25.4,32.1,1.7,1.8,8.86666666666667,7.76666666666667,2.13333333333333,3.7,78.7,84.2333333333333,47.8,50.4,36.6,38.1333333333333,16.7,17.1666666666667,12.6333333333333,13.1666666666667
2235,116,185,193,25.8,31.3,1.5,1.13333333333333,6.7,5.63333333333333,2.5,1.83333333333333,85.6333333333333,79.9333333333333,54.4,53.6,38.6333333333333,36.2333333333333,16.8333333333333,14.2333333333333,13.6333333333333,12.6333333333333
2236,-32,183,198,35,27.3,1.46666666666667,1.5,5.1,6.96666666666667,2.3,4.33333333333333,77.5,80.3,46.3333333333333,50.2333333333333,33,37.6,16.4,14.1666666666667,11.8,12.2666666666667
