"row_id","tourney_id","tourney_date_P_1","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1"
2300,"2023-0414",20230724,298,111190,111513,"Zhizhen Zhang","Laslo Djere","Hamburg",0
2301,"2023-0329",20231016,274,100644,111442,"Alexander Zverev","Jordan Thompson","Tokyo",0
2302,"2023-6932",20230220,291,124079,111797,"Pedro Martinez","Nicolas Jarry","Rio De Janeiro",0
2303,"2023-9158",20230206,275,122669,105583,"Juan Pablo Varillas","Dusan Lajovic","Cordoba",0
2304,"2023-0421",20230807,299,126205,206173,"Tommy Paul","Jannik Sinner","Canada Masters",0
2305,"2023-540",20230703,147,106362,134770,"Laurent Lokoli","Casper Ruud","Wimbledon",0
2306,"2023-0410",20230410,263,105676,106043,"David Goffin","Diego Schwartzman","Monte Carlo Masters",0
2307,"2023-0429",20231016,271,205734,126128,"Thiago Seyboth Wild","Roman Safiullin","Stockholm",0
2308,"2023-0421",20230807,296,104792,206173,"Gael Monfils","Jannik Sinner","Canada Masters",0
2309,"2023-2841",20230417,299,200175,105583,"Miomir Kecmanovic","Dusan Lajovic","Banja Luka",0
2310,"2023-0407",20230213,295,200000,106421,"Felix Auger Aliassime","Daniil Medvedev","Rotterdam",0
2311,"2023-0500",20230619,292,206909,105138,"Brandon Nakashima","Roberto Bautista Agut","Halle",0
2312,"2023-0410",20230410,275,200282,105526,"Alex De Minaur","Jan Lennard Struff","Monte Carlo Masters",0
2313,"2023-0337",20231023,292,207830,126774,"Tomas Machac","Stefanos Tsitsipas","Vienna",0
2315,"2023-580",20230116,120,207518,144750,"Lorenzo Musetti","Lloyd Harris","Australian Open",0
2316,"2023-0352",20231030,298,126774,105777,"Stefanos Tsitsipas","Grigor Dimitrov","Paris Masters",0
2317,"2023-0429",20231016,286,126128,105173,"Roman Safiullin","Adrian Mannarino","Stockholm",0
2318,"2023-0311",20230619,288,126203,105173,"Taylor Fritz","Adrian Mannarino","Queen's Club",0
2320,"2023-0352",20231030,275,111797,122330,"Nicolas Jarry","Alexander Bublik","Paris Masters",0
2321,"2023-0495",20230227,289,106331,100644,"Christopher Oconnell","Alexander Zverev","Dubai",0
2323,"2023-560",20230828,201,111797,200282,"Nicolas Jarry","Alex De Minaur","Us Open",0
2324,"2023-7485",20231016,297,105870,126774,"Yannick Hanfmann","Stefanos Tsitsipas","Antwerp",0
2325,"2023-6932",20230220,288,202103,126523,"Francisco Cerundolo","Bernabe Zapata Miralles","Rio De Janeiro",0
2326,"2023-0422",20230814,271,200282,104792,"Alex De Minaur","Gael Monfils","Cincinnati Masters",0
2327,"2023-540",20230703,177,106210,106331,"Jiri Vesely","Christopher Oconnell","Wimbledon",0
2328,"2023-9900",20230102,256,122330,104527,"Alexander Bublik","Stan Wawrinka","United Cup",0
2329,"2023-0421",20230807,277,126094,111456,"Andrey Rublev","Mackenzie Mcdonald","Canada Masters",0
2330,"2023-0352",20231030,264,209950,127157,"Arthur Fils","Daniel Altmaier","Paris Masters",0
2332,"2023-0416",20230508,269,144869,104925,"Tomas Martin Etcheverry","Novak Djokovic","Rome Masters",0
2334,"2023-0747",20230927,279,209992,106415,"Juncheng Shang","Yoshihito Nishioka","Beijing",0
2335,"2023-560",20230828,189,111153,126127,"Christopher Eubanks","Benjamin Bonzi","Us Open",0
2336,"2023-9164",20230920,293,106109,111575,"Alex Bolt","Karen Khachanov","Zhuhai",0
2337,"2023-0410",20230410,256,202195,126610,"Maxime Cressy","Matteo Berrettini","Monte Carlo Masters",0
2338,"2023-0329",20231016,283,200647,106426,"Sho Shimabukuro","Cristian Garin","Tokyo",0
2339,"2023-0422",20230814,248,106296,106415,"Gregoire Barrere","Yoshihito Nishioka","Cincinnati Masters",0
2340,"2023-0414",20230724,283,123755,209950,"Daniel Elahi Galan","Arthur Fils","Hamburg",0
2341,"2023-580",20230116,217,200282,104925,"Alex De Minaur","Novak Djokovic","Australian Open",0
2342,"2023-5014",20231002,288,111190,128034,"Zhizhen Zhang","Hubert Hurkacz","Shanghai Masters",0
2343,"2023-0404",20230306,184,106148,106121,"Roberto Carballes Baena","Taro Daniel","Indian Wells Masters",0
2344,"2023-0404",20230306,191,105948,106043,"Federico Coria","Diego Schwartzman","Indian Wells Masters",0
2345,"2023-0605",20231113,300,206173,104925,"Jannik Sinner","Novak Djokovic","Tour Finals",0
2346,"2023-540",20230703,149,209414,106234,"Luca Van Assche","Aslan Karatsev","Wimbledon",0
2347,"2023-580",20230116,223,210097,126205,"Ben Shelton","Tommy Paul","Australian Open",0
2348,"2023-0314",20230717,279,124186,106233,"Alexandre Muller","Dominic Thiem","Gstaad",0
2349,"2023-0421",20230807,257,200000,126845,"Felix Auger Aliassime","Max Purcell","Canada Masters",0
2350,"2023-5014",20231002,282,126203,106043,"Taylor Fritz","Diego Schwartzman","Shanghai Masters",0
2351,"2023-560",20230828,214,200282,106421,"Alex De Minaur","Daniil Medvedev","Us Open",0
2352,"2023-0328",20231023,273,106218,200005,"Marcos Giron","Ugo Humbert","Basel",0
2353,"2023-0421",20230807,288,134770,200221,"Casper Ruud","Alejandro Davidovich Fokina","Canada Masters",0
2354,"2023-7434",20231106,273,126964,124116,"Vitaliy Sachko","Sebastian Ofner","Sofia",0
2355,"2023-7581",20230920,272,111454,126239,"Li Tu","Arthur Rinderknech","Chengdu",0
2356,"2023-0403",20230320,175,106331,104755,"Christopher Oconnell","Richard Gasquet","Miami Masters",0
2357,"2023-560",20230828,131,209070,126094,"Arthur Cazaux","Andrey Rublev","Us Open",0
2358,"2023-0352",20231030,258,104918,200282,"Andy Murray","Alex De Minaur","Paris Masters",0
2359,"2023-0404",20230306,255,200175,104527,"Miomir Kecmanovic","Stan Wawrinka","Indian Wells Masters",0
2360,"2023-0319",20230731,277,106331,111513,"Christopher Oconnell","Laslo Djere","Kitzbuhel",0
2361,"2023-540",20230703,179,104918,126774,"Andy Murray","Stefanos Tsitsipas","Wimbledon",0
2362,"2023-560",20230828,187,106148,106234,"Roberto Carballes Baena","Aslan Karatsev","Us Open",0
2363,"2023-8998",20230109,292,106186,200175,"Jason Kubler","Miomir Kecmanovic","Adelaide 2",0
2364,"2023-580",20230116,140,106398,105807,"Pedro Cachin","Pablo Carreno Busta","Australian Open",0
2365,"2023-0328",20231023,276,111153,105526,"Christopher Eubanks","Jan Lennard Struff","Basel",0
2366,"2023-0410",20230410,280,105138,100644,"Roberto Bautista Agut","Alexander Zverev","Monte Carlo Masters",0
2367,"2023-0451",20230220,290,122298,124186,"Botic Van De Zandschulp","Alexandre Muller","Doha",0
2368,"2023-1536",20230424,274,202104,126774,"Sebastian Baez","Stefanos Tsitsipas","Madrid Masters",0
2369,"2023-560",20230828,199,104527,206173,"Stan Wawrinka","Jannik Sinner","Us Open",0
2370,"2023-8996",20230227,290,106148,105870,"Roberto Carballes Baena","Yannick Hanfmann","Santiago",0
2371,"2023-0425",20230417,243,105077,105877,"Albert Ramos","Emilio Gomez","Barcelona",0
2372,"2023-1536",20230424,245,106331,126203,"Christopher Oconnell","Taylor Fritz","Madrid Masters",0
2373,"2023-0506",20230213,292,200116,105583,"Camilo Ugo Carabelli","Dusan Lajovic","Buenos Aires",0
2374,"2023-540",20230703,161,200325,104527,"Emil Ruusuvuori","Stan Wawrinka","Wimbledon",0
2375,"2023-520",20230529,128,210097,132283,"Ben Shelton","Lorenzo Sonego","Roland Garros",0
2376,"2023-0506",20230213,279,105550,144719,"Guido Pella","Jaume Munar","Buenos Aires",0
2377,"2023-540",20230703,121,124116,208103,"Sebastian Ofner","Jiri Lehecka","Wimbledon",0
2378,"2023-0747",20230927,284,111575,207518,"Karen Khachanov","Lorenzo Musetti","Beijing",0
2379,"2023-5014",20231002,294,210097,200624,"Ben Shelton","Sebastian Korda","Shanghai Masters",0
2380,"2023-1536",20230424,290,200221,106432,"Alejandro Davidovich Fokina","Borna Coric","Madrid Masters",0
2381,"2023-5014",20231002,253,106415,134770,"Yoshihito Nishioka","Casper Ruud","Shanghai Masters",0
2382,"2023-9158",20230206,283,131934,105550,"Andrea Vavassori","Guido Pella","Cordoba",0
2383,"2023-520",20230529,191,106234,126207,"Aslan Karatsev","Frances Tiafoe","Roland Garros",0
2384,"2023-5014",20231002,219,106331,122298,"Christopher Oconnell","Botic Van De Zandschulp","Shanghai Masters",0
2385,"2023-0410",20230410,289,111575,126094,"Karen Khachanov","Andrey Rublev","Monte Carlo Masters",0
2386,"2023-0717",20230403,277,207678,144869,"Juan Manuel Cerundolo","Tomas Martin Etcheverry","Houston",0
2387,"2023-0499",20230213,277,210097,106218,"Ben Shelton","Marcos Giron","Delray Beach",0
2389,"2023-0416",20230508,272,126207,207518,"Frances Tiafoe","Lorenzo Musetti","Rome Masters",0
2390,"2023-520",20230529,196,133430,207989,"Denis Shapovalov","Carlos Alcaraz","Roland Garros",0
2391,"2023-7434",20231106,278,200175,105138,"Miomir Kecmanovic","Roberto Bautista Agut","Sofia",0
2392,"2023-0337",20231023,276,105077,208286,"Albert Ramos","Matteo Arnaldi","Vienna",0
2393,"2023-0439",20230724,298,132283,104527,"Lorenzo Sonego","Stan Wawrinka","Umag",0
2394,"2023-0311",20230619,295,105173,200282,"Adrian Mannarino","Alex De Minaur","Queen's Club",0
2395,"2023-0421",20230807,255,106296,126610,"Gregoire Barrere","Matteo Berrettini","Canada Masters",0
2396,"2023-0439",20230724,272,207678,206681,"Juan Manuel Cerundolo","Fabian Marozsan","Umag",0
2397,"2023-0429",20231016,292,209976,111200,"Dino Prizmic","Elias Ymer","Stockholm",0
2398,"2023-0403",20230320,212,126846,111513,"Aleksandar Vukic","Laslo Djere","Miami Masters",0
2399,"2023-0418",20230731,271,210097,209992,"Ben Shelton","Juncheng Shang","Washington",0
2400,"2023-6116",20230724,284,144895,200059,"Corentin Moutet","Yibing Wu","Atlanta",0
2401,"2023-2843",20230102,285,106005,104925,"Constant Lestienne","Novak Djokovic","Adelaide 1",0
2402,"2023-0329",20231016,285,111815,126203,"Cameron Norrie","Taylor Fritz","Tokyo",0
2403,"2023-580",20230116,150,111190,210097,"Zhizhen Zhang","Ben Shelton","Australian Open",0
2405,"2023-7290",20230403,286,128034,126523,"Hubert Hurkacz","Bernabe Zapata Miralles","Estoril",0
2406,"2023-560",20230828,166,209950,208286,"Arthur Fils","Matteo Arnaldi","Us Open",0
2407,"2023-0506",20230213,278,105870,202103,"Yannick Hanfmann","Francisco Cerundolo","Buenos Aires",0
2408,"2023-0416",20230508,250,126203,105870,"Taylor Fritz","Yannick Hanfmann","Rome Masters",0
2409,"2023-0404",20230306,280,144684,105916,"Alex Molcan","Marton Fucsovics","Indian Wells Masters",0
2410,"2023-1536",20230424,176,200670,207686,"J J Wolf","Alexander Shevchenko","Madrid Masters",0
2411,"2023-0308",20230417,284,106329,105870,"Thiago Monteiro","Yannick Hanfmann","Munich",0
2412,"2023-0439",20230724,271,207686,106065,"Alexander Shevchenko","Marco Cecchinato","Umag",0
2413,"2023-0416",20230508,270,207989,206681,"Carlos Alcaraz","Fabian Marozsan","Rome Masters",0
2414,"2023-520",20230529,222,208029,134770,"Holger Rune","Casper Ruud","Roland Garros",0
2415,"2023-0416",20230508,246,200325,106421,"Emil Ruusuvuori","Daniil Medvedev","Rome Masters",0
2416,"2023-0329",20231016,288,111442,210097,"Jordan Thompson","Ben Shelton","Tokyo",0
2417,"2023-0403",20230320,180,200303,144869,"Pavel Kotov","Tomas Martin Etcheverry","Miami Masters",0
2418,"2023-0403",20230320,200,106045,111153,"Denis Kudla","Christopher Eubanks","Miami Masters",0
2419,"2023-520",20230529,103,206909,133430,"Brandon Nakashima","Denis Shapovalov","Roland Garros",0
2420,"2023-6116",20230724,289,206909,111153,"Brandon Nakashima","Christopher Eubanks","Atlanta",0
2421,"2023-5014",20231002,241,200000,105916,"Felix Auger Aliassime","Marton Fucsovics","Shanghai Masters",0
2423,"2023-0421",20230807,241,106415,207518,"Yoshihito Nishioka","Lorenzo Musetti","Canada Masters",0
2424,"2023-540",20230703,174,202103,208103,"Francisco Cerundolo","Jiri Lehecka","Wimbledon",0
2425,"2023-0308",20230417,294,106233,126203,"Dominic Thiem","Taylor Fritz","Munich",0
2426,"2023-5014",20231002,246,208029,206909,"Holger Rune","Brandon Nakashima","Shanghai Masters",0
2427,"2023-520",20230529,167,106298,111815,"Lucas Pouille","Cameron Norrie","Roland Garros",0
2428,"2023-5014",20231002,252,105870,111153,"Yannick Hanfmann","Christopher Eubanks","Shanghai Masters",0
2429,"2023-520",20230529,190,144684,100644,"Alex Molcan","Alexander Zverev","Roland Garros",0
2430,"2023-580",20230116,188,126203,200615,"Taylor Fritz","Alexei Popyrin","Australian Open",0
2431,"2023-0506",20230213,284,104926,111513,"Fabio Fognini","Laslo Djere","Buenos Aires",0
2432,"2023-0404",20230306,244,133430,200005,"Denis Shapovalov","Ugo Humbert","Indian Wells Masters",0
2433,"2023-0403",20230320,285,105583,207989,"Dusan Lajovic","Carlos Alcaraz","Miami Masters",0
2434,"2023-0311",20230619,271,200005,126106,"Ugo Humbert","Ryan Peniston","Queen's Club",0
2435,"2023-0410",20230410,260,200005,132283,"Ugo Humbert","Lorenzo Sonego","Monte Carlo Masters",0
2436,"2023-0422",20230814,292,104527,126845,"Stan Wawrinka","Max Purcell","Cincinnati Masters",0
2437,"2023-0439",20230724,295,106148,104527,"Roberto Carballes Baena","Stan Wawrinka","Umag",0
2438,"2023-0403",20230320,253,106423,128034,"Thanasi Kokkinakis","Hubert Hurkacz","Miami Masters",0
2439,"2023-8996",20230227,273,106398,207678,"Pedro Cachin","Juan Manuel Cerundolo","Santiago",0
2440,"2023-0404",20230306,294,111815,126207,"Cameron Norrie","Frances Tiafoe","Indian Wells Masters",0
2441,"2023-0410",20230410,295,105526,126094,"Jan Lennard Struff","Andrey Rublev","Monte Carlo Masters",0
2442,"2023-0425",20230417,248,103852,105676,"Feliciano Lopez","David Goffin","Barcelona",0
2443,"2023-540",20230703,182,106214,123755,"Oscar Otte","Daniel Elahi Galan","Wimbledon",0
2444,"2023-560",20230828,124,111575,111581,"Karen Khachanov","Michael Mmoh","Us Open",0
2445,"2023-6116",20230724,294,200282,200005,"Alex De Minaur","Ugo Humbert","Atlanta",0
2446,"2023-0747",20230927,271,104918,200282,"Andy Murray","Alex De Minaur","Beijing",0
2447,"2023-520",20230529,121,209992,122669,"Juncheng Shang","Juan Pablo Varillas","Roland Garros",0
2448,"2023-0495",20230227,287,144707,122298,"Mikael Ymer","Botic Van De Zandschulp","Dubai",0
2449,"2023-540",20230703,117,207686,105173,"Alexander Shevchenko","Adrian Mannarino","Wimbledon",0
2450,"2023-0352",20231030,250,200624,128034,"Sebastian Korda","Hubert Hurkacz","Paris Masters",0
2451,"2023-0407",20230213,296,133835,134868,"Gijs Brouwer","Tallon Griekspoor","Rotterdam",0
2452,"2023-0416",20230508,261,126239,134770,"Arthur Rinderknech","Casper Ruud","Rome Masters",0
2453,"2023-0418",20230731,273,200624,207686,"Sebastian Korda","Alexander Shevchenko","Washington",0
2454,"2023-1536",20230424,279,128034,106432,"Hubert Hurkacz","Borna Coric","Madrid Masters",0
2455,"2023-1536",20230424,272,111815,111190,"Cameron Norrie","Zhizhen Zhang","Madrid Masters",0
2456,"2023-560",20230828,181,105916,208014,"Marton Fucsovics","Rinky Hijikata","Us Open",0
2457,"2023-0322",20230522,299,100644,111797,"Alexander Zverev","Nicolas Jarry","Geneva",0
2458,"2023-7434",20231106,290,105138,206681,"Roberto Bautista Agut","Fabian Marozsan","Sofia",0
2459,"2023-0605",20231113,289,207989,100644,"Carlos Alcaraz","Alexander Zverev","Tour Finals",0
2460,"2023-0404",20230306,275,111575,200221,"Karen Khachanov","Alejandro Davidovich Fokina","Indian Wells Masters",0
2461,"2023-0807",20230227,288,132686,208029,"Nuno Borges","Holger Rune","Acapulco",0
2462,"2023-5014",20231002,283,132283,111797,"Lorenzo Sonego","Nicolas Jarry","Shanghai Masters",0
2463,"2023-0321",20230612,276,106214,106296,"Oscar Otte","Gregoire Barrere","Stuttgart",0
2464,"2023-0439",20230724,276,144817,105948,"Marc Andrea Huesler","Federico Coria","Umag",0
2465,"2023-0506",20230213,282,202104,105583,"Sebastian Baez","Dusan Lajovic","Buenos Aires",0
2466,"2023-540",20230703,119,134868,105916,"Tallon Griekspoor","Marton Fucsovics","Wimbledon",0
2467,"2023-0807",20230227,284,127157,206909,"Daniel Altmaier","Brandon Nakashima","Acapulco",0
2468,"2023-7485",20231016,271,126239,200384,"Arthur Rinderknech","Hugo Gaston","Antwerp",0
2469,"2023-0416",20230508,188,105583,132686,"Dusan Lajovic","Nuno Borges","Rome Masters",0
2470,"2023-0495",20230227,277,208103,100644,"Jiri Lehecka","Alexander Zverev","Dubai",0
2471,"2023-1536",20230424,262,104527,126094,"Stan Wawrinka","Andrey Rublev","Madrid Masters",0
2472,"2023-0414",20230724,290,200221,209414,"Alejandro Davidovich Fokina","Luca Van Assche","Hamburg",0
2474,"2023-0414",20230724,294,127157,111190,"Daniel Altmaier","Zhizhen Zhang","Hamburg",0
2475,"2023-0416",20230508,289,126094,105870,"Andrey Rublev","Yannick Hanfmann","Rome Masters",0
2476,"2023-0807",20230227,286,134770,106121,"Casper Ruud","Taro Daniel","Acapulco",0
2477,"2023-8998",20230109,271,207830,126952,"Tomas Machac","Soon Woo Kwon","Adelaide 2",0
2478,"2023-0416",20230508,235,125802,104527,"Ilya Ivashka","Stan Wawrinka","Rome Masters",0
2479,"2023-0314",20230717,272,144817,200514,"Marc Andrea Huesler","Jurij Rodionov","Gstaad",0
2480,"2023-0410",20230410,285,123809,104925,"Ivan Gakhov","Novak Djokovic","Monte Carlo Masters",0
2481,"2023-1536",20230424,295,126774,105526,"Stefanos Tsitsipas","Jan Lennard Struff","Madrid Masters",0
2482,"2023-0425",20230417,288,106415,206173,"Yoshihito Nishioka","Jannik Sinner","Barcelona",0
2483,"2023-7290",20230403,282,105430,202104,"Radu Albot","Sebastian Baez","Estoril",0
2484,"2023-540",20230703,151,206681,105676,"Fabian Marozsan","David Goffin","Wimbledon",0
2485,"2023-7290",20230403,279,124116,106233,"Sebastian Ofner","Dominic Thiem","Estoril",0
2486,"2023-0328",20231023,299,200005,128034,"Ugo Humbert","Hubert Hurkacz","Basel",0
2487,"2023-7480",20230731,299,106432,126774,"Borna Coric","Stefanos Tsitsipas","Los Cabos",0
2488,"2023-0316",20230717,279,105583,209209,"Dusan Lajovic","Filip Misolic","Bastad",0
2489,"2023-0352",20231030,251,208103,105138,"Jiri Lehecka","Roberto Bautista Agut","Paris Masters",0
2490,"2023-0311",20230619,299,200624,207989,"Sebastian Korda","Carlos Alcaraz","Queen's Club",0
2491,"2023-0741",20230626,276,206909,126846,"Brandon Nakashima","Aleksandar Vukic","Eastbourne",0
2492,"2023-0403",20230320,294,202103,111575,"Francisco Cerundolo","Karen Khachanov","Miami Masters",0
2493,"2023-0410",20230410,283,207733,128034,"Jack Draper","Hubert Hurkacz","Monte Carlo Masters",0
2494,"2023-560",20230828,154,200175,122669,"Miomir Kecmanovic","Juan Pablo Varillas","Us Open",0
2495,"2023-0375",20230206,280,208134,126239,"Luca Nardi","Arthur Rinderknech","Montpellier",0
2496,"2023-7694",20230522,279,144750,126239,"Lloyd Harris","Arthur Rinderknech","Lyon",0
2497,"2023-2843",20230102,276,202195,106423,"Maxime Cressy","Thanasi Kokkinakis","Adelaide 1",0
2498,"2023-0328",20231023,275,105583,128034,"Dusan Lajovic","Hubert Hurkacz","Basel",0
2499,"2023-0495",20230227,292,200303,128034,"Pavel Kotov","Hubert Hurkacz","Dubai",0
2500,"2023-5014",20231002,223,209992,133297,"Juncheng Shang","Yosuke Watanuki","Shanghai Masters",0
2501,"2023-0322",20230522,279,144817,200059,"Marc Andrea Huesler","Yibing Wu","Geneva",0
2502,"2023-0404",20230306,241,106218,126207,"Marcos Giron","Frances Tiafoe","Indian Wells Masters",0
2503,"2023-5014",20231002,299,105777,126094,"Grigor Dimitrov","Andrey Rublev","Shanghai Masters",0
2504,"2023-0496",20230220,300,126127,128034,"Benjamin Bonzi","Hubert Hurkacz","Marseille",0
2505,"2023-0321",20230612,283,111190,105526,"Zhizhen Zhang","Jan Lennard Struff","Stuttgart",0
2506,"2023-0717",20230403,279,126846,106045,"Aleksandar Vukic","Denis Kudla","Houston",0
2507,"2023-0496",20230220,296,105777,122330,"Grigor Dimitrov","Alexander Bublik","Marseille",0
2508,"2023-540",20230703,185,144895,126128,"Corentin Moutet","Roman Safiullin","Wimbledon",0
2509,"2023-0311",20230619,290,111442,111815,"Jordan Thompson","Cameron Norrie","Queen's Club",0
