"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
1,0.503890138023413,1.57291266320258,-0.586219354566611,0.323188396496161,-0.962027241814878,-0.344033812385611,0.47815069791551,1.55523327213992,-1.03202574572931,1.44151284079993,-0.289365996440298,0.751039868211931,0.42076010111377,1.0169152403353,1.06949391449476,1.66961644597465,0.335275589572364,-0.182484488548168,-0.00877793680812001,0.792169322369746,0,0.3776,750
1,0.503890138023413,3.43232709669099,-1.31258946476243,-1.18018268048698,1.04407055793624,-0.250673282072234,0.204565619013202,2.92878535512991,-0.795029683402916,-0.232532991886603,0.963547658260181,-0.573870410748887,-0.468544117856501,-0.128421429723361,-0.590277293882334,0.852014998201865,-0.928397815562084,-0.415952416798482,-0.662094306260969,-0.241510663312743,1,0.6962,8171
1,0.513215773002792,-0.286501770285824,-1.31258946476243,-1.5023336255548,1.56740041874088,0.496210960434863,-0.251409512490652,0.33017330622995,-0.636253996327106,-0.790548269448785,1.10797574525736,-0.113949326651017,-0.24131191324157,0.0605000828636249,-0.37042088980972,0.465512495618379,-0.607233166748144,0.153125658311696,-0.317487869626507,0.304042662464184,0,0.3184,914
1,0.513215773002792,-0.286501770285824,-2.47478164107574,1.22521104268605,-0.111616218007338,0.402850430121486,0.113370592712442,-0.170987588915041,-1.40211319281042,-0.438117567830569,-0.047448950720029,-0.898768791258378,-0.807326677464221,-1.36231505880719,-0.219992823865316,-1.16969039992716,-0.570737183928369,0.722203733421872,-1.07849375052758,-0.528643992668962,1,0.7527,2935
1,0.513215773002792,-1.7168205652769,0.140150755629207,0.731246260248729,1.392957131806,-0.150131172503961,2.57563630283321,-0.696421233967337,-0.00115124802386837,-0.365824090575543,-0.538504446510422,-0.32394857958773,-0.365256752122444,-0.385463680022024,0.0345777492713955,-0.284050789717369,0.626331052560018,0.143023680647028,0.127628777693035,-0.104570152388959,1,0.731,8557
1,0.513215773002792,0.1425938682115,-1.0220414206841,-0.922461924432731,0.716989394933342,0.216129369494705,-0.70738464399448,0.0331890720699574,-0.757670698208606,-0.0269484159426463,-1.02955994230082,1.28691122307824,-0.24131191324157,1.00510764579862,0.526361811012751,0.747956632121709,-0.0597934244516291,1.14536435337561,-0.934907735263237,0.935735987047899,0,0.4716,1801
1,0.513215773002792,1.28684890420436,-0.295671310488284,0.323188396496161,-0.722167722279418,0.216129369494705,0.706138263667423,0.747807385517443,1.14530261012645,3.26240479916071,0.775791145163861,0.379727433343937,1.7996464336635,-1.42135303149062,1.1526632778775,-0.731158714303597,1.71756093887106,1.0140386437348,1.53477172728373,0.0169093331078795,1,0.8207,9457
1,0.522541407982171,-0.57256552928404,-2.03895957495825,1.22521104268605,-1.20188676135034,-0.0639522214454527,-0.641060988503024,-0.66286772674253,-1.27560208385697,-1.28982509674125,-1.20024768147929,-0.236313651777975,0.351745361282372,-0.240593577821902,-0.487712703465685,-0.589936646051921,-1.34312489305945,0.255267876921199,1.50866517905387,-0.38507732799081,0,0.4262,202
1,0.522541407982171,-0.57256552928404,0.140150755629207,0.0010374514283438,0.804211038400782,-1.46436017614624,-0.70738464399448,-0.597902425520032,-0.0198307406210233,2.26385114457576,1.45460315405057,0.953573923594477,-0.827984150611037,0.851608916821684,-0.839062172175017,0.331723167801016,-0.651028346131864,-0.0657505244229888,-0.590301298628775,0.0743359989791578,0,0.4816,4351
1,0.522541407982171,-0.57256552928404,0.140150755629207,0.946013556960607,-0.983832652681738,0.309489899808082,0.113370592712442,-0.876325145045027,0.101585961260477,-1.67162502349433,-0.885131855303639,0.641333921546382,-0.286758354164549,1.06414561848206,-0.138993096049085,0.465512495618379,-0.0816910141434884,0.284451367952504,-0.159543252835697,0.763455989434149,0,0.4379,1433
1,0.522541407982171,0.1425938682115,-0.586219354566611,-0.192253115612346,-0.896611009214298,0.0294083088679236,0.56934572421627,-0.25142081900004,-0.440119324056989,0.707282212428636,-0.336305124714382,-0.623097438098812,-0.951928989491911,-0.386220577107709,-0.434063533093902,-0.329790730851508,-0.28606851793418,-1.20390667464334,-0.260053463520734,-0.700923990282709,1,0.6086,3184
1,0.522541407982171,0.1425938682115,-2.18423359699741,0.838629908604668,-0.395086559276518,-1.24029490339412,-0.980969722896796,-0.419711885024036,-1.11258105755453,-1.33094201193005,-0.394076359513246,0.0219172688347709,-0.873430591534029,0.943708154207844,-0.353063805277672,0.75092972829542,-1.08898013996908,-1.04631582307437,-1.2077211642655,0.229387996831531,1,0.7006,1074
1,0.522541407982171,0.1425938682115,0.140150755629207,0.344665126167349,-0.700362311412558,0.0616015951829031,0.56934572421627,-0.36556346646814,0.372438603919211,0.641454638850521,-0.942903090102511,1.0469840267235,0.399069754309618,0.152925046995632,0.746218215085366,0.0149346444633557,0.918298915118152,1.76979042871755,0.0845529731137281,0.754544955074825,1,0.6264,7905
1,0.522541407982171,0.1425938682115,2.31926108621666,-1.39494997719886,1.13129220140368,0.58957149074824,1.11651588202088,0.237365733054953,2.73539441745918,-0.467486792965417,-0.0763345681194693,0.396605271292478,0.593250001889657,-0.163844213333422,0.867717806809701,-0.188568662599833,1.88909205812396,1.14536435337561,0.27121479295738,0.246615996592905,0,0.2489,10120
1,0.522541407982171,1.28684890420436,-1.31258946476243,-0.299636763968285,1.63281665134146,-1.30431355275187,-0.0690194598891051,1.29537206724993,-0.664273235222837,-0.0898824698030408,1.07909012785793,-0.444272726501117,-0.208259956206666,-0.342644930603258,-0.486134786690046,0.00999168900212847,-0.694823525515586,-0.703618256964085,-0.0303158390977742,-0.577866849130069,1,0.7643,6721
1,0.522541407982171,1.28684890420436,0.140150755629207,0.409095315180912,-0.0680053962736177,0.402850430121486,0.47815069791551,0.766368900152443,-0.692292474118568,3.43862014996982,-1.14510241189855,0.983110140004426,-0.0264741925147139,-0.878203682803019,0.699932656333231,-0.337223471285799,0.706622214763491,1.45179100920416,-0.575942697102353,0.361469328335376,0,0.4931,8783
1,0.53186704296155,-0.286501770285824,-0.295671310488284,-0.64326443870729,-1.07105429614918,-0.504080435779995,0.673568611417154,-0.733136317860745,-0.183943425581735,0.602392122661308,1.34318720122418,-1.2489839286907,-1.62654304111495,-1.75955627500574,-1.94165030387751,-1.66237490871491,-1.34028105024232,-0.0157216826550675,-0.331846471152928,-0.823981131435349,1,0.8049,7088
1,0.53186704296155,-0.57256552928404,-2.47478164107574,0.0654676404419073,-1.37633004828522,-0.624115403325768,0.888528316268971,0.0424698293874562,-1.23866763258532,-0.849286719718482,-0.885131855303639,0.0970236477057926,-1.17502969947748,0.461958297111001,0.182112967793804,0.495243457355564,-0.450300440623135,-0.415952416798482,-2.07641655661489,0.361469328335376,1,0.6637,6132
1,0.53186704296155,-0.57256552928404,2.75508315233415,-1.37347324752767,1.56740041874088,0.58957149074824,0.295760645313962,-0.430848793805035,4.41654875120305,-0.673071368909374,-0.162991420317774,-0.198338516393748,1.94838024032054,0.243517798182291,2.88692530737129,0.145904656943575,3.93286709603097,0.372001841046379,-0.145184651309276,-0.0979439986345913,1,0.5948,8381
1,0.53186704296155,0.1425938682115,-0.295671310488284,2.51381482295732,0.259075766729282,-0.997557524579311,0.113370592712442,1.54595251482243,-0.150587188801102,0.619174537024081,-1.00067432490137,-0.434628247673388,0.42799021671515,-0.860492290997987,0.578433064608895,-0.28519428824572,0.239473634670473,0.0801669307334524,-0.0733916436770818,-0.0979439986345913,0,0.4209,7208
1,0.53186704296155,0.571689506708825,-0.586219354566611,-1.02984557278867,-1.5507733352201,-0.0639522214454527,-0.61618961769372,-0.393725764535037,-0.972484863075878,-1.2604558716064,0.414720927670924,0.869184733851746,-0.28262685953519,0.78076334960156,0.144505951307694,0.294559465629519,-0.629130756440003,0.503327550687188,-1.17900396121266,0.734742656498554,1,0.5903,214
1,0.54119267794093,-0.286501770285824,1.30234293194252,-1.93186821897856,-0.416891970143378,2.09667719437862,1.20771090832167,-0.772910992078601,1.16631703929825,-0.341618685244628,-0.596275681309294,0.00329136909869085,0.725457830029248,0.391112729890877,0.422219303820463,0.145373746912544,1.31975472613559,0.312592591446959,1.04657927538492,0.621940277108584,1,0.6493,3943
1,0.54119267794093,-0.286501770285824,1.30234293194252,1.33259469104199,0.716989394933342,-0.119968539633484,-0.23317050723049,-0.0633308040320419,0.837557969588346,-0.062191486104468,3.170408827577,0.183944513140805,0.349491818757267,0.0581385639562934,-1.39217459926295,0.0552252236451334,-0.772195009093485,0.284451367952504,1.49456764300972,-0.184083997441465,1,0.6036,260
1,0.54119267794093,-0.57256552928404,0.140150755629207,2.08428022953356,0.0192162471938219,-1.0909180548927,-0.52499459139296,-0.15242607428004,0.708669470667983,0.971605238642298,-0.220762655116637,1.92404960563584,0.237941463764482,0.66268740423468,-0.0117078094807386,0.658763746910134,0.356260779693723,1.9479103567361,0.343007800589574,1.2515826493398,0,0.4003,4109
1,0.54119267794093,-0.57256552928404,0.866520865825025,-1.05132230245986,-0.678556900545698,0.309489899808082,-0.0690194598891051,-0.440129551122534,0.970182367028139,-0.291271442156309,0.0103222840788349,-0.949402305104013,0.279256410058102,-1.31508468066044,-0.329921025901614,-1.13995943818998,0.137284882775117,0.255267876921199,0.902993260120575,-0.959343986703332,1,0.5434,3474
1,0.54119267794093,-1.28772492677958,-1.0220414206841,0.387618585509724,-0.591335257078258,1.89661891513565,-0.889774696596028,-0.932009688950026,0.596592515085059,2.61628184619398,-0.885131855303639,0.143437702064297,1.11794981981869,0.213998811840567,1.14543115932247,0.376319610406804,0.896401325426291,0.109350421764758,-0.116467448256389,1.02187598585477,1,0.6011,8958
1,0.54119267794093,0.1425938682115,0.866520865825025,-0.879508465090355,0.280881177596142,0.682932021061644,-0.52499459139296,-0.430848793805035,0.577913022487904,0.061159259461908,0.848005188662445,-0.472603383057615,-0.340467784346269,0.143153244620443,-1.19198955766001,0.168202878246469,-0.63642995300395,-1.14553969258078,0.500952417380342,-0.327650662119617,0,0.4783,9357
1,0.54119267794093,0.428657627209717,-0.586219354566611,1.82655947347931,-0.351475737542798,0.309489899808082,-0.342604538791413,-0.245233647455038,0.391118096516366,-0.614332918639677,-0.827360620504766,0.459897163599523,0.77090427095224,-0.181555605138453,1.10493129541436,-0.389252654325877,1.1153772223449,0.955671661672187,-0.389280877258658,0.160475997786032,0,0.2548,7228
1,0.54119267794093,0.857753265707041,-1.31258946476243,0.752722989919916,0.738794805800202,-0.504080435779995,-3.6256254856191,1.65334413521065,-1.36475420761611,0.224787799498941,1.28128944965397,0.547300252975921,-0.369388246751802,-0.140229024260054,-1.45813152048474,0.291374005443395,-1.29335764375977,1.40176216743624,0.0989115746401494,0.652704562396765,0,0.3668,4470
1,0.550518312920309,-0.57256552928404,-0.586219354566611,0.344665126167349,1.2839300774717,-3.00480892631711,0.295760645313962,-0.583981289543783,0.400457842814942,0.854128338102896,-1.05844555970025,-0.584419059466724,-0.679250343953988,-1.33574797109965,-1.09941844015574,-2.24372139268322,-0.672925935823725,1.09429324407083,0.558386823486113,-1.34697398133426,1,0.819,1658
1,0.550518312920309,-1.00166116778136,-0.295671310488284,0.323188396496161,-1.81243826562242,-2.30460494896671,0.934125829419365,-0.00393395720004382,-0.384080846265527,-0.908025169988188,3.73656692860591,-0.59496770818456,1.03531992723143,-0.789646723777863,0.248648458499982,-1.0359010721098,-0.0889902107074353,-0.109525760969925,3.25780391045604,-0.126657331570187,1,0.7892,10078
1,0.550518312920309,-1.00166116778136,0.140150755629207,1.26816450202842,-1.35452463741836,0.696269239677828,-0.040717555175065,-0.0569668561571858,0.24393657725948,-0.152816523663436,0.340016744741355,0.496063959203552,1.48978433646131,0.176045829401217,1.2082757757316,0.487810716921273,1.14935624083227,1.23499936154314,0.663353151886248,1.08340455643114,0,0.4576,5388
1,0.550518312920309,-2.43197996277244,1.59289097602084,-1.30904305851411,1.32754089920542,1.89661891513565,0.0677730795620488,-1.21043240847502,0.652630992876521,-1.56883273552234,0.198078797175163,0.554835002060091,0.132588350715738,2.56075822600718,-0.538206040286191,1.15675735600809,0.261371224362334,-2.51716377105144,0.745048643329766,0.375825994803217,1,0.6071,6136
1,0.550518312920309,0.1425938682115,0.866520865825025,-0.192253115612346,-0.0243945745398979,-1.37099964583286,-0.433799565092172,-0.259154783431288,1.73292831474527,-1.64225579835947,0.174007449342299,0.0168539174502065,0.691028708117904,-0.287823955968639,0.00757783999931286,-0.664264050394916,0.421953548769304,0.328226604499442,1.34332370693127,-0.270223996248339,1,0.6857,7433
1,0.550518312920309,0.1425938682115,0.866520865825025,1.39702488005555,-0.918416420081158,-0.281793458843359,0.619660221485657,0.738526628199944,0.8043213551741,0.756230920986725,-0.197853372351573,1.09984851914854,-0.0531152096075067,1.18812536111727,-0.695018321230905,0.871835639359996,-0.29286432163165,-0.0122474575322979,0.960427666226305,0.351898217356844,1,0.6043,5256
1,0.550518312920309,0.571689506708825,-0.295671310488284,0.495002233865663,-0.438697381010238,0.309489899808082,0.0221755664116547,-0.365883492582538,-1.05654257976307,-0.232532991886603,0.414720927670924,0.244704729755569,0.130522603401053,0.172672230962167,0.590004454296932,-0.129106739125464,-0.0816910141434884,0.313634858983811,-0.374922275732236,0.21790266365731,0,0.4275,3665
1,0.550518312920309,0.857753265707041,1.59289097602084,-0.0419160079140316,-0.220643272341638,0.963013612001802,1.25132592090028,4.60550884382488,0.700141876221455,0.854128338102896,0.207498020240195,1.12797824906278,-1.04839040757746,1.72930677738212,-1.16758901853523,2.85389975517278,-0.603107533907636,0.303907028640013,-0.29438924977963,1.88327597392351,1,0.5825,7058
1,0.559843947899688,-0.57256552928404,-0.586219354566611,0.602385882221602,0.826016449267642,-0.0639522214454527,-0.342604538791413,-0.764956057235029,-0.458798816654144,-1.0842405207973,-0.971788707501943,-0.232094192290842,-1.05934784985534,-0.299631550505332,-1.05891857624763,-0.627100348223419,-1.03058656745744,0.313634858983811,-0.303129268100042,-0.413790660926491,0,0.2636,8876
1,0.559843947899688,-0.57256552928404,0.140150755629207,-0.192253115612346,-0.765778544013138,0.0294083088679236,0.706138263667423,0.645719055024946,-0.314032749026199,-0.614332918639677,-1.75170037728668,0.6075782456493,-1.17502969947748,0.154960839157136,-0.590277293882334,0.153337397377866,-0.417454056085344,0.255267876921199,-0.72670801312993,1.02187598585477,1,0.8428,10029
1,0.559843947899688,-1.28772492677958,0.140150755629207,-0.772124816734416,-1.39813545915208,-0.649577366138512,-0.303520956091095,-0.40047540622049,0.256358899922612,0.21334524425159,0.229027672960276,2.11124017197425,1.95015088087598,1.80802407429336,1.62894994271524,1.02499513921826,1.30307084827514,1.22362917023222,0.46813275674852,1.41342143497697,1,0.815,3865
1,0.569169582879067,-1.7168205652769,-0.295671310488284,0.301711666824973,1.67642747307518,0.0294083088679236,-1.03376684338671,-0.477252580392535,-0.708514138742413,-0.761179044313928,-0.337825420366982,0.0632679718087109,0.413421261969507,0.0309810965219183,-0.476085948276756,0.168202878246469,-0.68829266543205,0.196900894858631,1.11912799888692,0.21790266365731,0,0.4141,2590
1,0.569169582879067,0.1425938682115,-0.295671310488284,0.731246260248729,0.259075766729282,0.368901146371142,-0.889774696596028,0.890393566122667,-0.795029683402916,0.0531494707887658,-0.365190742113814,0.44263573842488,0.118128119512964,-0.623266982579076,0.399076524444405,0.214150728203946,-0.439351645777205,1.90015555323036,-0.848756126104621,0.395403267259348,0,0.3916,4182
1,0.569169582879067,0.857753265707041,0.866520865825025,-0.449973871666599,-0.155227039741058,-0.250673282072234,-0.433799565092172,-0.170987588915041,0.386448223367077,0.0317900343270594,-1.02955994230082,-0.215216354342289,-0.235114671297526,-0.388188509530488,0.422219303820463,-0.322357990417195,0.275969617490248,-0.138709252001231,-0.977983539842545,-0.155370664505868,0,0.4807,2915
1,0.569169582879067,1.28684890420436,0.430698799707534,-1.58824054423955,0.302686588463002,-0.904196994265926,-0.0690194598891051,0.552911481849946,-0.701632220417144,1.00097446377716,0.732462719064709,0.624456083597841,0.0561557000725273,0.196287420035536,0.242862763655971,0.383752350841095,-0.198478159166738,0.955671661672187,-0.417998080311544,0.476322660077931,0,0.4973,9835
